ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.016807091022908796,0.0191203716562415,0.011358114612436658,0.02640432105515545,0.024542480997146978,42.31048811961002,61.48251014409735,0.013545562610349263,1.0497581038703223,1.0570100195454006,0.08720909025765913,21.217374899042447,1.0496748812632202,0.07058978229621694,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3034.TW,2025-07-01,0.29545454545454547,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.6590909090909091,0.6818181818181818,0.4090909090909091,0.4318181818181818,0.3181818181818182,0.4318181818181818,0.5,-0.032128931869881916,0.2550037439358363,0.5221214439982094,0.2228748120659544
0.14999263849035946,0.03843750149524479,0.03193630388516917,0.041666667567099296,0.04270279079086098,25.468841086914665,59.387576626425925,0.028190163565640237,1.00219978085575,1.144297252445116,0.003001132548539119,21.621307067489937,0.8798322106871131,0.6299690816595097,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3037.TW,2025-07-01,0.5909090909090909,0.8409090909090909,0.9090909090909091,0.8636363636363636,0.8409090909090909,0.38636363636363635,0.5909090909090909,0.6590909090909091,0.38636363636363635,0.6818181818181818,0.38636363636363635,0.6136363636363636,-0.06983967176927308,0.4071522467456847,0.2555351782779038,0.3373125749764116
0.5108256110998236,0.04938650234303998,0.035860436591405566,0.04085889448966633,0.042867770170435,70.45742343791228,66.21786856006861,0.07645808965435859,1.1566607108719598,1.4159958585092236,0.23555697996017883,21.46296676565143,1.1496604110647386,2.145467566619259,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3131.TWO,2025-07-01,1.0,0.9772727272727273,0.9772727272727273,0.7954545454545454,0.8636363636363636,0.9772727272727273,0.7727272727272727,1.0,0.5,1.0,0.4772727272727273,0.5227272727272727,0.07348785792807427,0.38236732732130213,0.1617774874293215,0.4558551852493764
0.0011940926051164289,0.034904525026562425,0.028930654456431292,0.03760938267143555,0.03683130896445989,28.78441657335922,50.688602224692175,0.00922308406805871,0.39113697611119896,1.0660899432754007,-0.6217237172699102,18.71948447777968,0.8884318306874568,0.005015188941489002,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3189.TW,2025-07-01,0.2727272727272727,0.6136363636363636,0.8181818181818182,0.5681818181818182,0.5,0.4772727272727273,0.25,0.3181818181818182,0.022727272727272728,0.3409090909090909,0.09090909090909091,0.045454545454545456,-0.023195303731037897,0.33229775614750484,0.35859979143602816,0.30910245241646694
0.20596644535233768,0.030625,0.022553125466466244,0.03376725094527278,0.03796665050307955,43.685585110615214,57.193251550318706,0.029004842198357514,1.174495648401325,1.1249505033515357,0.3290930223187139,22.498462090484303,1.140453686449359,0.8650590704798183,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3231.TW,2025-07-01,0.7272727272727273,0.4772727272727273,0.5227272727272727,0.3409090909090909,0.5681818181818182,0.7045454545454546,0.5,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.5681818181818182,0.8181818181818182,-0.0065712197839971065,0.28391817309712075,0.4387348735897555,0.27734695331312365
0.18147949250387668,0.03656125303723352,0.028466683117570862,0.03927279307099199,0.04268464010585601,43.68330950209345,57.36972450726093,0.03217489410042905,0.49442480169544134,1.1651823567621695,-0.8079372881652778,20.819992058218592,1.0442437578548158,0.762213868516282,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3324.TWO,2025-07-01,0.6818181818181818,0.7045454545454546,0.7727272727272727,0.6818181818181818,0.8181818181818182,0.6818181818181818,0.5227272727272727,0.75,0.11363636363636363,0.7272727272727273,0.045454545454545456,0.36363636363636365,-0.04487804831251474,0.3740569431019289,0.2967641621086569,0.32917889478941414
-0.06573547326974297,0.0328397255995443,0.02821123838842773,0.038588853458766094,0.037879917934743004,22.96594800327568,49.92453170256541,0.00836156938898122,0.47405961261796015,1.0496800096194536,-0.43941172154955593,16.808030722523775,0.8816730578755094,-0.27608898773292045,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3380.TW,2025-07-01,0.20454545454545456,0.5227272727272727,0.75,0.6590909090909091,0.5454545454545454,0.36363636363636365,0.20454545454545456,0.29545454545454547,0.09090909090909091,0.29545454545454547,0.18181818181818182,0.022727272727272728,0.04853000956145859,0.26440147010083337,0.42266705023687473,0.31293147966229196
0.18038684913551487,0.03683206197689728,0.03563039814637228,0.03809720928663711,0.03953943488133757,22.37221399240476,71.04845732355517,0.03262060368066784,1.298828929038453,1.213173457763434,0.454834103792555,21.71246415146158,1.115671279015242,0.7576247663691624,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3443.TW,2025-07-01,0.6590909090909091,0.7272727272727273,0.9545454545454546,0.6363636363636364,0.6818181818181818,0.3181818181818182,0.9090909090909091,0.7727272727272727,0.6590909090909091,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.06983135511680699,0.32301025175960196,0.2841481413639892,0.39284160687640896
0.06249436185549996,0.038634764195047896,0.029454325512559575,0.0486514669326818,0.04306507128042846,13.647738616926416,60.25207320816411,0.0068473204241952775,1.3336728202113375,1.069317398680127,0.7767471920185498,21.50002894944963,0.9109643508695399,0.2624763197930998,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3529.TWO,2025-07-01,0.4090909090909091,0.8636363636363636,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.11363636363636363,0.6363636363636364,0.2727272727272727,0.6818181818181818,0.38636363636363635,0.7727272727272727,0.5681818181818182,0.25036316106019485,0.2843627910081772,0.18091125692345084,0.534725952068372
0.2391518103260421,0.036028136910786365,0.021098327881872592,0.037970879523300756,0.037815831331735626,66.32697359305584,71.2029549930918,0.049656960705176216,0.7426247474119461,1.2395372939871454,-0.2977000926165185,19.69257561625976,0.971268211883363,1.0044376033693767,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3583.TW,2025-07-01,0.7727272727272727,0.6818181818181818,0.4772727272727273,0.6136363636363636,0.5227272727272727,0.9545454545454546,0.9318181818181818,0.9090909090909091,0.20454545454545456,0.8409090909090909,0.22727272727272727,0.1590909090909091,0.021552329913965274,0.3380151836700717,0.3024173027458912,0.359567513584037
0.3440350497924033,0.03544520420392358,0.02068386353976287,0.040696350367144016,0.04293250852815183,57.37616066536738,55.523922131073846,0.03699752550854987,1.0672445582343653,1.19926075497239,0.13778200424077475,21.543228007923762,1.1035900960033318,1.4449472091280937,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3653.TW,2025-07-01,0.8409090909090909,0.6590909090909091,0.45454545454545453,0.75,0.8863636363636364,0.8636363636363636,0.4318181818181818,0.8181818181818182,0.45454545454545453,0.7954545454545454,0.45454545454545453,0.5909090909090909,-0.13347452757840056,0.41621193748994656,0.3010506525985075,0.282737409911546
0.1801261163412003,0.03783359375111992,0.02896794832938508,0.041051803475555156,0.04508160866416264,26.784772287188837,69.14984432442134,0.02998490329480035,1.3991852338287534,1.2420785460894739,0.9007296697718523,23.136156196378863,1.2072282411488926,0.7565296886330413,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3661.TW,2025-07-01,0.6363636363636364,0.7727272727272727,0.8409090909090909,0.8181818181818182,0.9772727272727273,0.4090909090909091,0.8181818181818182,0.7045454545454546,0.7272727272727273,0.8636363636363636,0.7954545454545454,0.9318181818181818,-0.16536704207820585,0.464621234629554,0.2361245728190978,0.29925419255134816
0.5006573961011717,0.039327826053949994,0.028181883810642565,0.03676296900536394,0.04226731431635304,61.87277615333077,79.29455139427135,0.06543719777228063,1.0388573573640056,1.3687169483933024,0.07826262466321987,22.027622013054394,1.4642779994378712,2.102761063624921,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3665.TW,2025-07-01,0.9772727272727273,0.8863636363636364,0.7272727272727273,0.5,0.7954545454545454,0.9090909090909091,1.0,0.9772727272727273,0.4090909090909091,0.9545454545454546,0.4090909090909091,0.6818181818181818,-0.30095806198044184,0.5551382018780514,0.19068165822433905,0.25418013989760957
-0.02377023503798141,0.026288668949813163,0.017045308686376867,0.034135170276102474,0.03272983809175529,20.02647838914094,50.13170671607876,0.013491275215146214,1.740306073203907,1.0405244644248226,1.3191865970318701,21.84685412861412,0.9470806741773717,-0.09983498715952192,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3711.TW,2025-07-01,0.22727272727272727,0.3181818181818182,0.25,0.38636363636363635,0.20454545454545456,0.20454545454545456,0.22727272727272727,0.38636363636363635,0.9090909090909091,0.22727272727272727,0.9090909090909091,0.6590909090909091,0.09326579318249342,0.24705787158193157,0.41261846365364335,0.340323664764425
0.026451163136198524,0.0259538208980327,0.017346355449506197,0.032078316719542393,0.03278962901784453,47.05433371549192,68.06247261085947,0.028050295934257383,1.6109287580051121,1.1068101400642076,0.9984624725312714,21.090578389408726,1.0439074380273454,0.11109488517203381,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5347.TWO,2025-07-01,0.3181818181818182,0.29545454545454547,0.2727272727272727,0.29545454545454547,0.22727272727272727,0.75,0.7954545454545454,0.6363636363636364,0.8409090909090909,0.45454545454545453,0.8181818181818182,0.4318181818181818,-0.039910744254595815,0.2717808965010156,0.49634895125256456,0.2318701522464198
-0.230682594581474,0.029675674412430117,0.02016771027616578,0.04652252006725527,0.038381543162965104,43.881235608809924,40.13264496871573,-0.03871303268674864,3.207837996429231,0.8986108413637933,3.2937281421145967,21.094120522330503,0.7022281245893323,-0.9688668972421908,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5483.TWO,2025-07-01,0.022727272727272728,0.4090909090909091,0.4090909090909091,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.045454545454545456,0.022727272727272728,1.0,0.022727272727272728,1.0,0.45454545454545453,0.1882752524653163,0.30028887602766924,0.21114699547934512,0.4885641284929855
0.37469347077504145,0.03993750398687186,0.025989413060763362,0.040583334787669186,0.044969876839435596,64.33044643417274,69.48804293369786,0.06415722341051434,0.9282460183112167,1.3320752328784804,-0.10147573715498662,21.053655528512515,1.0558337891437803,1.573712577255174,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6187.TWO,2025-07-01,0.8863636363636364,0.9090909090909091,0.6818181818181818,0.7272727272727273,0.9545454545454546,0.9318181818181818,0.8409090909090909,0.9545454545454546,0.3181818181818182,0.9318181818181818,0.3181818181818182,0.38636363636363635,-0.2882574168721635,0.5608375534405702,0.1665823099910231,0.2725801365684067
0.28312622196600995,0.034018276006766934,0.018352923708871975,0.03432268323263149,0.03657767056946203,30.108021257926435,58.070607887250866,0.021488846588340403,0.4157457071585511,1.1663282565166462,-0.5147065782101655,19.385695819899677,1.1628408598993363,1.1891301322572416,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6213.TW,2025-07-01,0.8181818181818182,0.5681818181818182,0.3409090909090909,0.4090909090909091,0.4772727272727273,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.045454545454545456,0.75,0.11363636363636363,0.11363636363636363,-0.06389662514911659,0.3630107460883844,0.33787513297234784,0.2991141209392678
0.4277314032211101,0.044731183167746255,0.0276311249966017,0.03646838312014107,0.039943702317634854,76.40150996110094,77.04535260081768,0.06141699147136228,1.9944029381300845,1.383065694109193,1.1007219943802289,22.46454301266236,1.4215252272663408,1.7964718935286623,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6274.TWO,2025-07-01,0.9090909090909091,0.9318181818181818,0.7045454545454546,0.45454545454545453,0.7272727272727273,1.0,0.9772727272727273,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.8409090909090909,0.7954545454545454,0.055439125679618506,0.383205612293976,0.17814964973242944,0.4386447379735945
-0.1517467941678132,0.026470586272109548,0.015802062895212483,0.04040616100849835,0.0358431040985918,8.22497697690623,44.4398834864129,-0.005974806993253843,1.9286899625912766,0.9776804274666505,1.5703054140679615,20.307427378533546,0.938448825208337,-0.6373365355048154,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6285.TW,2025-07-01,0.045454545454545456,0.3409090909090909,0.18181818181818182,0.7045454545454546,0.45454545454545453,0.022727272727272728,0.09090909090909091,0.11363636363636363,0.9318181818181818,0.11363636363636363,0.9545454545454546,0.29545454545454547,0.00955562162489415,0.26377471481598835,0.46289494874312903,0.2733303364408825
-0.14642868020493746,0.035192307199069815,0.025848013526647843,0.047628204636734485,0.035737789729500535,28.1784503561642,40.54536595202503,-0.031544277301385,1.5681067261471828,0.929955266270528,1.1426771667057556,19.867610039900768,0.7457656133001164,-0.6150004568607373,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6409.TW,2025-07-01,0.06818181818181818,0.6363636363636364,0.6590909090909091,0.9318181818181818,0.4090909090909091,0.4318181818181818,0.06818181818181818,0.045454545454545456,0.8181818181818182,0.06818181818181818,0.8636363636363636,0.22727272727272727,-0.06209274239804086,0.4004295708635109,0.2612336006710191,0.33833682846547003
-0.14319499243793019,0.03792373200534354,0.02584513341685184,0.051365350382688815,0.038261925279530484,22.268933073779813,39.27061783548884,-0.016919594435289256,0.4296562845786196,0.9161885754595496,-0.9790169316161289,19.808870016166775,0.8415713666530271,-0.6014189682393067,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6415.TW,2025-07-01,0.09090909090909091,0.7954545454545454,0.6363636363636364,0.9772727272727273,0.6136363636363636,0.29545454545454547,0.022727272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.20454545454545456,0.050860900418950306,0.2971757375296319,0.354787624521786,0.3480366379485822
-0.07061749094240388,0.03382113455274747,0.02887427230839529,0.04073170292901967,0.03352438928424254,17.050919888959335,51.394662712276194,-0.003568879466857749,0.9981491304947037,1.0113190966245043,-0.003442109072413096,20.18990985555575,0.8314581352037651,-0.29659346195809627,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6488.TWO,2025-07-01,0.18181818181818182,0.5454545454545454,0.7954545454545454,0.7727272727272727,0.2727272727272727,0.1590909090909091,0.29545454545454547,0.13636363636363635,0.36363636363636365,0.13636363636363635,0.36363636363636365,0.2727272727272727,-0.24595622546105944,0.4988916456254282,0.2481729342102031,0.25293542016436876
0.3716519292785748,0.034729004829852896,0.024230773985807398,0.036775585347283264,0.03362238615936917,37.28954606517088,51.87508430475013,0.03095584800152507,2.3278164160884596,1.1284209769256368,2.5170095763692695,23.307369470619754,1.183711646484064,1.5609381029700142,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6669.TW,2025-07-01,0.8636363636363636,0.5909090909090909,0.5454545454545454,0.5227272727272727,0.29545454545454547,0.6136363636363636,0.3181818181818182,0.7272727272727273,0.9772727272727273,0.5681818181818182,0.9772727272727273,0.9545454545454546,-0.1366017204020053,0.4348177639265771,0.2669661925488511,0.2982160435245718
0.10879932904371832,0.02386429603339039,0.017805545290462056,0.028117867891386275,0.0265109030481614,21.370152111583828,52.56086583341194,0.005641080637020716,1.5540816420848331,1.0407558812125857,0.708666228393663,19.333598807398506,1.0083920551137433,0.4569571819836169,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,8016.TW,2025-07-01,0.45454545454545453,0.25,0.3181818181818182,0.1590909090909091,0.09090909090909091,0.2727272727272727,0.3409090909090909,0.25,0.7954545454545454,0.25,0.75,0.09090909090909091,0.00415523401594925,0.2532930042752627,0.4892587574335253,0.25744823829121194
