ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.08735319890374207,0.019846153846153847,0.009629099443422634,0.022769230769230767,0.011961921793552863,47.23269290221524,35.18799898720427,-0.019454373038609515,1.7954810908483347,0.9455309519961208,1.9011706656108212,21.24543195167677,0.9445640324999338,-0.3668834353957167,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2379.TW,2026-01-02,0.26666666666666666,0.1111111111111111,0.044444444444444446,0.08888888888888889,0.044444444444444446,0.9333333333333333,0.044444444444444446,0.15555555555555556,0.8888888888888888,0.2,0.9777777777777777,0.4222222222222222,-0.1850852267802248,0.3887861855727235,0.4075128556347779,0.2037009587924987
-0.07976496846886247,0.02148014440433213,0.017092517842934956,0.02602286401925391,0.018203999940656277,40.86108603892611,51.91962154463607,-0.016557039433930255,1.2646579977197971,0.9722425341484102,0.5314408510675868,22.563656982706032,1.039917743379244,-0.3350128675692224,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2382.TW,2026-01-02,0.28888888888888886,0.17777777777777778,0.35555555555555557,0.15555555555555556,0.17777777777777778,0.8888888888888888,0.3333333333333333,0.17777777777777778,0.6666666666666666,0.28888888888888886,0.6666666666666666,0.7333333333333333,-0.030374510681095396,0.23745748794162358,0.5554595347978483,0.20708297726052818
0.913878185468771,0.04082125603864734,0.03137924850729267,0.04768921058151073,0.04358505824671226,54.662450139380745,79.2506247744993,0.06504693626151813,0.9439975758958268,1.4205812714125021,-0.09178648494913866,24.073625435337267,2.0,3.838288378968838,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2408.TW,2026-01-02,1.0,0.8222222222222222,0.8888888888888888,0.8222222222222222,0.9555555555555556,0.9555555555555556,1.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.9777777777777777,0.0003849507439557809,0.4138206300567507,0.17197378914254277,0.41420558080070646
0.20982561346332065,0.027602534152963272,0.019324296813419392,0.0435331337095372,0.033761447723353155,31.26420783952767,48.2770810375181,-0.00455755550422792,0.38189606624195876,1.005551104885004,-0.6046586618021051,19.88882403343988,1.2969124004892698,0.8812675765459468,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2421.TW,2026-01-02,0.7333333333333333,0.35555555555555557,0.4888888888888889,0.6666666666666666,0.7333333333333333,0.6444444444444445,0.26666666666666666,0.28888888888888886,0.044444444444444446,0.4,0.13333333333333333,0.1111111111111111,0.06560331362730903,0.24250714422810782,0.44938239791647533,0.30811045785541685
0.10763069689834981,0.025510208353941792,0.01635687554335144,0.025907035794094334,0.021857995295899216,24.816687998710318,66.01525211553565,0.017177037414098848,1.6142773399556034,1.1019490146487774,1.2632447861539473,23.527267080039998,1.0955976570176438,0.4520489269730692,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2454.TW,2026-01-02,0.6444444444444445,0.3333333333333333,0.24444444444444444,0.13333333333333333,0.28888888888888886,0.4666666666666667,0.8666666666666667,0.7111111111111111,0.8444444444444444,0.8,0.8666666666666667,0.9555555555555556,0.01821266121841225,0.2787251593665199,0.42433702004854795,0.2969378205849322
0.22228481360579233,0.03505154639175258,0.02478083839046946,0.042268041237113405,0.030974118434448958,35.01252739149369,53.247117915314,0.027631281783102587,0.8451064790469279,1.0695907865719188,-0.3849198348815652,22.778798111003578,1.5588884815790687,0.9335962171443278,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3017.TW,2026-01-02,0.7555555555555555,0.6444444444444445,0.6888888888888889,0.6444444444444445,0.6,0.7111111111111111,0.37777777777777777,0.8444444444444444,0.28888888888888886,0.6444444444444445,0.24444444444444444,0.7777777777777778,-0.048386202176241955,0.354542985942484,0.339300230291274,0.30615678376624206
-0.1313150418749594,0.020844686648501365,0.008839164348206913,0.02245685740236149,0.010468791723481296,26.50955627985645,33.41831556388449,-0.013563581872434387,2.140763435365743,0.9354886675021773,2.6889847852719524,21.3947197692722,0.8165331310414479,-0.5515231758748295,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3034.TW,2026-01-02,0.2,0.15555555555555556,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.5111111111111111,0.022222222222222223,0.2,1.0,0.15555555555555556,1.0,0.4666666666666667,-0.21804899655656731,0.43435037456781,0.3493482474209472,0.2163013780112427
0.33921572256696425,0.039383561643835614,0.02548952117434775,0.03984150066404764,0.035288481655157355,40.605833279365825,61.345068690349656,0.038521586569263584,0.6873765594971991,1.1879062117022077,-0.524482057162387,22.253598992310415,1.5991028083328724,1.4247060347812497,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3037.TW,2026-01-02,0.8444444444444444,0.7777777777777778,0.7111111111111111,0.5555555555555556,0.8,0.8444444444444444,0.7111111111111111,0.9111111111111111,0.2,0.9111111111111111,0.2,0.6888888888888889,-0.02590381497714972,0.38782773370295665,0.2502483475712365,0.3619239187258069
0.04134134015644084,0.038629283489096576,0.02956881852587237,0.045898234683281414,0.03529700762491455,21.78675884388063,63.75530307468119,0.01931764122734118,1.3774736956542435,1.0902298199932072,0.7283141772491626,21.375449169696232,1.1893419910635643,0.1736336286570515,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3131.TWO,2026-01-02,0.5111111111111111,0.7555555555555555,0.8222222222222222,0.8,0.8222222222222222,0.37777777777777777,0.8,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7777777777777778,0.4444444444444444,-0.0038026313203474715,0.36732529731382585,0.2691520366926958,0.3635226659934784
0.3313571359544423,0.05416666666666666,0.036940914467725676,0.05368589743589743,0.043152744863643865,21.708635157711083,59.164873746463684,0.0203899450599456,1.1660228577986431,1.1059907834101381,0.22250617577131382,22.167019338086376,1.4704679906010718,1.3916999710086575,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3189.TW,2026-01-02,0.8222222222222222,1.0,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.35555555555555557,0.6,0.7777777777777778,0.6,0.8444444444444444,0.5777777777777777,0.6,-0.004505916810455479,0.40642507595308625,0.19165576490428285,0.40191915914263077
0.009724549891994689,0.024516129032258062,0.01709201120505991,0.03279569892473118,0.023323219445611366,14.333944094111795,67.00042183809704,0.012549395479806713,1.8174148696469883,1.077261670334762,1.8822564236307202,23.36427274104858,1.2727460551459464,0.040843109546377696,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3231.TW,2026-01-02,0.4222222222222222,0.28888888888888886,0.3333333333333333,0.35555555555555557,0.37777777777777777,0.1111111111111111,0.9111111111111111,0.6222222222222222,0.9333333333333333,0.7111111111111111,0.9555555555555556,0.9333333333333333,0.04124753251890528,0.2768308586009196,0.40509075027925556,0.3180783911198249
0.11316868835800552,0.033199994378986804,0.023785565851350287,0.04203333369096045,0.02937083196917277,59.6444817228969,59.631466193259634,0.02434934196219569,1.0518362805065842,1.0389610558985145,0.09323715210168307,22.177302344033205,1.3650917477062823,0.47530849110362317,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3324.TWO,2026-01-02,0.6666666666666666,0.5777777777777777,0.6666666666666666,0.6,0.5111111111111111,0.9777777777777777,0.6666666666666666,0.8,0.4888888888888889,0.5333333333333333,0.4888888888888889,0.6222222222222222,-0.09360908876022056,0.3697127433905957,0.3541836019790291,0.2761036546303751
0.03373811511276335,0.034755146752851906,0.019668583198862624,0.038651932373190694,0.026390334820418516,32.123078622380056,52.34819931273558,0.008539571472013553,0.4570696357402417,1.0172215104179645,-0.5924282464370281,17.627463614743892,1.1060399704255401,0.1417000834736061,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3380.TW,2026-01-02,0.4666666666666667,0.6222222222222222,0.5333333333333333,0.5111111111111111,0.4666666666666667,0.6666666666666666,0.35555555555555557,0.5555555555555556,0.06666666666666667,0.4666666666666667,0.15555555555555556,0.022222222222222223,0.009194023003189333,0.29760282630554336,0.39560032438572384,0.3067968493087327
0.4631621602855916,0.042791767030587215,0.03177052219343663,0.04549961940645482,0.03842964504896455,16.088544987736718,59.69951068008657,0.015584554871821435,0.9092293836670232,1.1668892395683712,-0.18603225741754442,22.7902879306701,1.5769062288003746,1.9452810731994847,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3443.TW,2026-01-02,0.9555555555555556,0.8666666666666667,0.9333333333333333,0.7555555555555555,0.9111111111111111,0.15555555555555556,0.6888888888888889,0.6888888888888889,0.35555555555555557,0.8666666666666667,0.3333333333333333,0.8,0.024205381379236113,0.36455668768277455,0.2466812432552148,0.38876206906201066
-0.1852243164519157,0.03953488372093023,0.0195716444730861,0.053536821705426355,0.03480833710133022,36.38041011221838,37.58778528983907,-0.04176966881101526,0.5960772305985287,0.8713640393464769,-0.8085003745291183,20.61047449316559,0.7872371127410894,-0.7779421290980459,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3529.TWO,2026-01-02,0.1111111111111111,0.8,0.5111111111111111,0.9333333333333333,0.7777777777777778,0.7555555555555555,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.022222222222222223,0.044444444444444446,0.2,-0.0660197348791039,0.42419100016113054,0.21763773455684268,0.35817126528202664
-0.11811074334406159,0.02920353982300885,0.017051998538876425,0.029744346116027533,0.01919280688424557,36.57580092876328,59.24586922332702,0.006915876640402012,1.7962704450259679,1.0080785052287258,1.2330447613679882,19.714029449575694,1.0370839141885284,-0.49606512204505865,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3583.TW,2026-01-02,0.2222222222222222,0.4,0.3111111111111111,0.28888888888888886,0.2222222222222222,0.7777777777777778,0.6444444444444445,0.5333333333333333,0.9111111111111111,0.4222222222222222,0.8444444444444444,0.08888888888888889,0.012230731502638426,0.33541697604812154,0.31693531640111844,0.34764770755075997
0.08455738802806279,0.04247104247104247,0.03133499120843203,0.04584942084942085,0.03458735935533328,26.547731580518207,42.41306100270736,0.005582405773012155,0.9314790291877202,1.0299575821845175,-0.11924571034206186,22.12535262637969,1.4447918459884326,0.3551410297178637,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3653.TW,2026-01-02,0.5555555555555556,0.8444444444444444,0.8666666666666667,0.7777777777777778,0.7555555555555555,0.5333333333333333,0.17777777777777778,0.4888888888888889,0.4,0.5111111111111111,0.4222222222222222,0.5777777777777777,-0.001627347742967078,0.3598670560593345,0.2818932356242981,0.3582397083163674
0.09366092159651129,0.03672627235213205,0.02821646947702956,0.04442916093535076,0.03825445843504949,15.971943060655137,65.41219095416355,0.014756839826201816,1.5383067987266796,1.103326166687745,1.2316695625734482,23.170171697324818,1.1469472759199895,0.39337587070534746,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3661.TW,2026-01-02,0.5777777777777777,0.6888888888888889,0.7555555555555555,0.6888888888888889,0.8888888888888888,0.13333333333333333,0.8444444444444444,0.6666666666666666,0.8,0.8222222222222222,0.8222222222222222,0.8666666666666667,0.03775450635169625,0.34704554192507314,0.26815440979815747,0.3848000482767694
0.36372550193539877,0.037377049180327866,0.02250577566571575,0.05349726775956284,0.03289598324388724,12.546564649301516,53.965721963677254,0.00502583341554827,0.6351126114276492,1.05731453663046,-0.568098110580913,21.974765758419316,1.5711330236732177,1.5276471081286749,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3665.TW,2026-01-02,0.8888888888888888,0.7333333333333333,0.6444444444444445,0.9111111111111111,0.6444444444444445,0.044444444444444446,0.4222222222222222,0.4222222222222222,0.13333333333333333,0.5777777777777777,0.17777777777777778,0.5555555555555556,-0.20212431440910983,0.5106335311683531,0.18085725207240366,0.30850921675924325
0.4439883901044997,0.029941860465116276,0.021000671751040367,0.033720930232558136,0.0305872992956059,19.541194260041696,69.89297647432336,0.02776126312700841,0.9377921680884098,1.167596922612762,-0.16353944929799097,22.541831941342835,1.5318137265415583,1.8647512384388987,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,3711.TW,2026-01-02,0.9333333333333333,0.4666666666666667,0.5777777777777777,0.4,0.5777777777777777,0.3111111111111111,0.9333333333333333,0.8666666666666667,0.4222222222222222,0.8888888888888888,0.35555555555555557,0.7111111111111111,0.04835118680263656,0.3292330727664084,0.29318266766454665,0.37758425956904496
-0.21274484409331168,0.03189655172413793,0.016765179973284423,0.042169540229885054,0.0225322500479246,17.943587920755306,39.616096918940315,-0.025186618076913324,1.5698326586384952,0.8869066581713921,1.229670294822092,20.76710613356656,0.7112267304280596,-0.893528345191909,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,5269.TW,2026-01-02,0.044444444444444446,0.5111111111111111,0.28888888888888886,0.6222222222222222,0.3111111111111111,0.24444444444444444,0.15555555555555556,0.1111111111111111,0.8222222222222222,0.08888888888888889,0.8,0.26666666666666666,-0.1970529882140559,0.42457337903254283,0.34790623014897026,0.22752039081848693
-0.09501462390957136,0.02199349377158734,0.014503775847819063,0.027789819307619108,0.015537180546383216,43.92709702084841,43.61008588478304,0.0051459084304805594,1.298491780393624,0.9707785148166428,0.595096565380091,20.45930196102303,1.0046746758837286,-0.3990614204201997,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,5347.TWO,2026-01-02,0.24444444444444444,0.24444444444444444,0.2,0.24444444444444444,0.1111111111111111,0.9111111111111111,0.2,0.4444444444444444,0.6888888888888889,0.26666666666666666,0.6888888888888889,0.17777777777777778,-0.03410755410655747,0.2967429178036759,0.4406217184992056,0.26263536369711843
-0.06566908640138855,0.028733031864481055,0.019050795861229125,0.03552036171351042,0.02301529370403105,18.73960971068616,62.94395675945526,-0.002412809251444908,2.015525626639499,0.998945305200113,1.397261991646154,20.943977203947583,1.0425211840588129,-0.27581016288583193,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,5483.TWO,2026-01-02,0.3333333333333333,0.37777777777777777,0.4666666666666667,0.4444444444444444,0.35555555555555557,0.28888888888888886,0.7777777777777778,0.3333333333333333,0.9555555555555556,0.37777777777777777,0.9111111111111111,0.3111111111111111,-0.02476348148965085,0.3530119336667386,0.31873961415617363,0.32824845217708776
-0.006688988150796556,0.030671140939597316,0.021673119070883016,0.033646532438478746,0.02534523034294142,18.100678793190145,64.31265814032926,0.010974158530701598,1.7613958477933007,1.0575876591113424,1.3192145366585886,20.66043616795563,1.0978964566786216,-0.028093750233345535,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6187.TWO,2026-01-02,0.4,0.4888888888888889,0.6,0.37777777777777777,0.4444444444444444,0.26666666666666666,0.8222222222222222,0.5777777777777777,0.8666666666666667,0.6,0.8888888888888888,0.2222222222222222,-0.026684930797675033,0.3699581169985619,0.2867686968005512,0.34327318620088687
0.12316228477611946,0.03304721030042918,0.0209902389490561,0.03864091537541074,0.029870368088421438,17.445030850110886,59.187430325111244,0.012336579482194899,1.1066393816209332,1.0708540788969743,0.1300460194451228,20.80882202449461,1.2321567518647332,0.5172815960597018,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6213.TW,2026-01-02,0.6888888888888889,0.5555555555555556,0.5555555555555556,0.4888888888888889,0.5333333333333333,0.2222222222222222,0.6222222222222222,0.6,0.5333333333333333,0.6666666666666666,0.5111111111111111,0.28888888888888886,-0.04521900827544956,0.3391862598491571,0.36684648857713537,0.29396725157370757
0.35979501794059476,0.036812046492578784,0.03176209108047417,0.03923503293649655,0.033617871994480485,34.47953485796627,62.092077194361394,0.048728383360916075,0.6525025302007997,1.2060867529196584,-0.6412122984648099,22.23635504079336,1.737545692055343,1.511139075350498,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6274.TWO,2026-01-02,0.8666666666666667,0.7111111111111111,0.9111111111111111,0.5333333333333333,0.7111111111111111,0.6888888888888889,0.7333333333333333,0.9333333333333333,0.17777777777777778,0.9555555555555556,0.1111111111111111,0.6666666666666666,-0.04289926546373546,0.3933562085518887,0.2561868483599581,0.3504569430881532
-0.144100343973757,0.029499996185302732,0.01648719924405025,0.03376666641235351,0.022778426965336326,27.616943003260843,43.96018078816153,-0.013556623000377499,0.7383300987717552,0.9220697394241624,-0.366883064608628,19.366530670300996,0.8552633656904483,-0.6052214446897795,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6285.TW,2026-01-02,0.15555555555555556,0.4444444444444444,0.26666666666666666,0.4222222222222222,0.3333333333333333,0.6,0.2222222222222222,0.2222222222222222,0.24444444444444444,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.004695569382249631,0.29685199691315006,0.40160043679145013,0.3015475662953997
0.095014656973036,0.03364532019704433,0.017635282169335537,0.05032840722495895,0.03360645760869513,40.6883259550355,50.72651511108204,-0.02958548998111089,1.4303603272732435,0.9409183610407268,0.36391288591283893,21.19136536767159,0.851306738407541,0.39906155928675124,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6409.TW,2026-01-02,0.6,0.6,0.4,0.8444444444444444,0.6888888888888889,0.8666666666666667,0.3111111111111111,0.08888888888888889,0.7777777777777778,0.17777777777777778,0.6444444444444445,0.4,0.1032717185631728,0.32050015314883873,0.25572797513914963,0.4237718717120115
-0.24711279837721425,0.04393530973848969,0.026231218168023804,0.05067385590699858,0.02934041851581406,22.407986029868063,36.97408129012197,-0.024928341493818087,0.8312727436292421,0.8818285990455152,-0.15299872701641792,20.204733880933535,0.5945152999842062,-1.0378737531842999,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6415.TW,2026-01-02,0.022222222222222223,0.8888888888888888,0.7333333333333333,0.8666666666666667,0.4888888888888889,0.4,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.044444444444444446,0.4,0.13333333333333333,-0.289869396884165,0.5271479525190002,0.23557349184616472,0.23727855563483516
-0.19061442417461338,0.03298295436365102,0.02225437501167521,0.04486588696293485,0.033051702612402686,24.6837400163548,56.17543156458275,0.004147276977201676,1.1001297145912239,0.9567540282462278,0.14753040982774868,21.15588401182075,1.1086550290545607,-0.8005805815333763,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6488.TWO,2026-01-02,0.08888888888888889,0.5333333333333333,0.6222222222222222,0.7111111111111111,0.6666666666666666,0.4444444444444444,0.4888888888888889,0.4,0.5111111111111111,0.24444444444444444,0.5333333333333333,0.37777777777777777,0.06582788767973863,0.3438943726499226,0.24638336702041608,0.40972226032966125
0.25691041378502766,0.02935267857142857,0.017291088353438747,0.03753720238095238,0.030139876509674982,24.89376230987451,58.05395047765761,0.005829409397056346,0.8902582398291267,1.0621567155332516,-0.26492080201711016,22.581960253743368,1.4905595921339865,1.0790237378971161,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,6669.TW,2026-01-02,0.7777777777777778,0.4222222222222222,0.37777777777777777,0.4666666666666667,0.5555555555555556,0.4888888888888889,0.5777777777777777,0.5111111111111111,0.3333333333333333,0.6222222222222222,0.3111111111111111,0.7555555555555555,-0.021289783148962738,0.32069328104798234,0.379903221052998,0.2994034978990196
-0.13698803356688863,0.0203601198655374,0.010744345595918336,0.0248845878624322,0.014858014149893945,12.827341306153235,47.432379621538274,-0.0064234720339401375,1.3647395937694125,0.9548580205964712,0.7111038929825028,18.836382312628782,0.9131769479951936,-0.5753497409809323,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,8016.TW,2026-01-02,0.17777777777777778,0.13333333333333333,0.08888888888888889,0.1111111111111111,0.08888888888888889,0.06666666666666667,0.24444444444444444,0.24444444444444444,0.7333333333333333,0.2222222222222222,0.7555555555555555,0.044444444444444446,-0.06956880789563724,0.25698462582662823,0.5555995562423808,0.187415817930991
