ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.20596644535233768,0.030625,0.022553125466466244,0.03376725094527278,0.03796665050307955,43.685585110615214,57.193251550318706,0.029004842198357514,1.174495648401325,1.1249505033515357,0.3290930223187139,22.498462090484303,1.140453686449359,0.8650590704798183,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3231.TW,2025-07-01,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5555555555555556,0.7111111111111111,0.5111111111111111,0.6888888888888889,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.8222222222222222,0.32604149638626473,0.10115257011188072,0.4716533633899738,0.42719406649814545
0.18147949250387668,0.03656125303723352,0.028466683117570862,0.03927279307099199,0.04268464010585601,43.68330950209345,57.369724507259455,0.032174894100428335,0.49442480169544134,1.1651823567621695,-0.8079372881652778,20.819992058218592,1.0442437578548158,0.762213868516282,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3324.TWO,2025-07-01,0.6888888888888889,0.6888888888888889,0.7777777777777778,0.6666666666666666,0.8222222222222222,0.6888888888888889,0.5333333333333333,0.7555555555555555,0.1111111111111111,0.7333333333333333,0.044444444444444446,0.37777777777777777,0.1699400106346999,0.21918459719399871,0.3916907949773026,0.3891246078286986
-0.06573547326974297,0.0328397255995443,0.02821123838842773,0.038588853458766094,0.037879917934743004,22.96594800327568,49.92453170256541,0.00836156938898122,0.47405961261796015,1.0496800096194536,-0.43941172154955593,16.808030722523775,0.8816730578755094,-0.27608898773292045,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3380.TW,2025-07-01,0.2,0.5111111111111111,0.7555555555555555,0.6444444444444445,0.5333333333333333,0.37777777777777777,0.2222222222222222,0.3111111111111111,0.08888888888888889,0.3111111111111111,0.2,0.022222222222222223,-0.11887659755992097,0.2912183248568659,0.5364399478461892,0.1723417272969449
0.1803868491355151,0.03683206197689728,0.03563039814637228,0.0380972066621577,0.039539434401024164,22.372211270028657,71.04845711394124,0.032620602611488504,1.298828929038453,1.213173453171059,0.454834103792555,21.71246415146158,1.1156712746458946,0.7576247663691633,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3443.TW,2025-07-01,0.6666666666666666,0.7111111111111111,0.9555555555555556,0.6222222222222222,0.6666666666666666,0.3333333333333333,0.9111111111111111,0.7777777777777778,0.6666666666666666,0.8222222222222222,0.6444444444444445,0.6444444444444445,-0.030982550949371412,0.28503872338934,0.4609051041706914,0.2540561724399686
0.06249436185549996,0.038634764195047896,0.029454325512559575,0.0486514669326818,0.04306507128042846,13.647738616926416,60.25207320816411,0.0068473204241952775,1.3336728202113375,1.069317398680127,0.7767471920185498,21.50002894944963,0.9109643508695399,0.2624763197930998,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3529.TWO,2025-07-01,0.4222222222222222,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9111111111111111,0.13333333333333333,0.6444444444444445,0.28888888888888886,0.6888888888888889,0.4,0.7777777777777778,0.5777777777777777,0.114555649334325,0.29664714597992,0.292150058705835,0.411202795314245
0.2391518103260421,0.036028136910786365,0.021098327881872592,0.037970879523300756,0.037815831331735626,66.32697359305584,71.2029549930918,0.049656960705176216,0.7426247474119461,1.2395372939871454,-0.2977000926165185,19.69257561625976,0.971268211883363,1.0044376033693767,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3583.TW,2025-07-01,0.7777777777777778,0.6666666666666666,0.4666666666666667,0.6,0.5111111111111111,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.2222222222222222,0.8444444444444444,0.24444444444444444,0.15555555555555556,0.2749197689764543,0.16710692980796352,0.39086637140761854,0.44202669878441786
0.3440350497924033,0.03544520420392358,0.02068386353976287,0.040696350367144016,0.04293250852815183,57.37616066536738,55.5239221310739,0.03699752550854987,1.0672445582343653,1.19926075497239,0.13778200424077475,21.543228007923762,1.1035900960033318,1.4449472091280937,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3653.TW,2025-07-01,0.8444444444444444,0.6444444444444445,0.4444444444444444,0.7333333333333333,0.8888888888888888,0.8666666666666667,0.4444444444444444,0.8222222222222222,0.4666666666666667,0.8,0.4666666666666667,0.6,0.27304914680382075,0.15148427405973144,0.4239823050767163,0.4245334208635522
0.1801261163412003,0.03783359375111992,0.02896794832938508,0.041051803475555156,0.04508160866416264,26.784772287188837,69.14984432442134,0.02998490329480035,1.3991852338287534,1.2420785460894739,0.9007296697718523,23.136156196378863,1.2072282411488926,0.7565296886330413,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3661.TW,2025-07-01,0.6444444444444445,0.7777777777777778,0.8444444444444444,0.8,0.9777777777777777,0.4222222222222222,0.8222222222222222,0.7111111111111111,0.7333333333333333,0.8666666666666667,0.8,0.9333333333333333,0.002699451173269529,0.32498211131411836,0.34733632619849386,0.3276815624873879
0.5006573961011717,0.039327826053949994,0.028181883810642565,0.03676296900536394,0.04226731431635304,61.87277615333077,79.29455139427135,0.06543719777228063,1.0388573573640056,1.3687169483933024,0.07826262466321987,22.027622013054394,1.4642779994378712,2.102761063624921,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3665.TW,2025-07-01,0.9777777777777777,0.8888888888888888,0.7333333333333333,0.4888888888888889,0.8,0.9111111111111111,1.0,0.9777777777777777,0.4222222222222222,0.9555555555555556,0.4222222222222222,0.6888888888888889,0.06935457471336909,0.3685814409182004,0.1934825434502301,0.4379360156315695
-0.02377023503798141,0.026288668949813163,0.017045308686376867,0.034135170276102474,0.03272983809175529,20.02647838914094,50.13170671607876,0.013491275215146214,1.740306073203907,1.0405244644248226,1.3191865970318701,21.84685412861412,0.9470806741773717,-0.09983498715952192,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3711.TW,2025-07-01,0.2222222222222222,0.3111111111111111,0.24444444444444444,0.37777777777777777,0.2,0.2222222222222222,0.24444444444444444,0.4,0.9111111111111111,0.2222222222222222,0.9111111111111111,0.6666666666666666,0.2711072710494747,0.10804460096702663,0.5128035270164721,0.3791518720165013
0.04348517205845287,0.036835103883691454,0.021326701877157198,0.04556737309429519,0.041978975137318846,9.497800632397105,47.988934498111526,0.002469807117438388,0.5576850902736468,1.0465278375406954,-0.7545301406814321,20.485302197371862,1.0302922653160045,0.18263772264550207,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5269.TW,2025-07-01,0.35555555555555557,0.7333333333333333,0.4888888888888889,0.8666666666666667,0.7777777777777778,0.08888888888888889,0.15555555555555556,0.17777777777777778,0.13333333333333333,0.28888888888888886,0.06666666666666667,0.3111111111111111,-0.20288711603065748,0.3392254316133727,0.524436252803912,0.13633831558271522
0.026451163136198524,0.0259538208980327,0.017346355449506197,0.032078316719542393,0.03278962901784453,47.05433371549192,68.06247261085947,0.028050295934257383,1.6109287580051121,1.1068101400642076,0.9984624725312714,21.090578389408726,1.0439074380273454,0.11109488517203381,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5347.TWO,2025-07-01,0.3111111111111111,0.28888888888888886,0.26666666666666666,0.28888888888888886,0.2222222222222222,0.7555555555555555,0.8,0.6444444444444445,0.8444444444444444,0.4666666666666667,0.8222222222222222,0.4444444444444444,0.18534581122109284,0.12484103097260889,0.5649721268336894,0.31018684219370174
-0.23068252640112383,0.02967567886365079,0.020167707384823923,0.04652251862479609,0.038381539513429444,43.881244770155305,40.13264136086141,-0.038713035641133535,3.207837996429231,0.8986108332740734,3.2937281421145967,21.094120522330503,0.7022281262831233,-0.9688666108847201,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5483.TWO,2025-07-01,0.022222222222222223,0.4,0.4,0.9111111111111111,0.6222222222222222,0.7333333333333333,0.044444444444444446,0.022222222222222223,1.0,0.022222222222222223,1.0,0.4666666666666667,0.42876397331324456,0.132426923341981,0.3063821800027933,0.5611908966552256
0.37469347077504145,0.03993750398687186,0.025989413060763362,0.040583334787669186,0.044969876839435596,64.33044643417274,69.48804293369786,0.06415722341051434,0.9282460183112167,1.3320752328784804,-0.10147573715498662,21.053655528512515,1.0558337891437803,1.573712577255174,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6187.TWO,2025-07-01,0.8888888888888888,0.9111111111111111,0.6888888888888889,0.7111111111111111,0.9555555555555556,0.9333333333333333,0.8444444444444444,0.9555555555555556,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.4,0.5520180294721523,0.10765005209936894,0.23268186632910984,0.6596680815715212
0.28312622196600995,0.034018276006766934,0.018352923708871975,0.03432268323263149,0.03657767056946203,30.108021257926435,58.070607887250866,0.021488846588340403,0.4157457071585511,1.1663282565166462,-0.5147065782101655,19.385695819899677,1.1628408598993363,1.1891301322572416,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6213.TW,2025-07-01,0.8222222222222222,0.5555555555555556,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.5555555555555556,0.5555555555555556,0.044444444444444446,0.7555555555555555,0.13333333333333333,0.1111111111111111,0.3485994459859799,0.1664031064865572,0.3185943410409058,0.5150025524725371
0.4277314032211101,0.044731183167746255,0.0276311249966017,0.03646838312014107,0.039943702317634854,76.40150996110094,77.04535260081768,0.06141699147136228,1.9944029381300845,1.383065694109193,1.1007219943802289,22.46454301266236,1.4215252272663408,1.7964718935286623,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6274.TWO,2025-07-01,0.9111111111111111,0.9333333333333333,0.7111111111111111,0.4444444444444444,0.7111111111111111,1.0,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9777777777777777,0.8444444444444444,0.8,-0.018210704998655625,0.3184382418620616,0.3813342212745325,0.300227536863406
-0.1517467941678132,0.026470586272109548,0.015802062895212483,0.04040616100849835,0.0358431040985918,8.22497697690623,44.4398834864129,-0.005974806993253843,1.9286899625912766,0.9776804274666505,1.5703054140679615,20.307427378533546,0.938448825208337,-0.6373365355048154,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6285.TW,2025-07-01,0.044444444444444446,0.3333333333333333,0.17777777777777778,0.6888888888888889,0.4444444444444444,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.9333333333333333,0.1111111111111111,0.9555555555555556,0.28888888888888886,-0.06348451939055161,0.24058109620978196,0.5823223269709876,0.17709657681923036
-0.14642868020493746,0.035192307199069815,0.025848013526647843,0.047628204636734485,0.035737789729500535,28.1784503561642,40.54536595202503,-0.031544277301385,1.5681067261471828,0.929955266270528,1.1426771667057556,19.867610039900768,0.7457656133001164,-0.6150004568607373,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6409.TW,2025-07-01,0.06666666666666667,0.6222222222222222,0.6666666666666666,0.9333333333333333,0.4,0.4444444444444444,0.06666666666666667,0.044444444444444446,0.8222222222222222,0.06666666666666667,0.8666666666666667,0.2222222222222222,-0.40208059805615864,0.6512871708347975,0.0995062563865638,0.24920657277863884
-0.14319499243793019,0.03792373200534354,0.02584513341685184,0.051365350382688815,0.038261925279530484,22.268933073779813,39.27061783548884,-0.016919594435289256,0.4296562845786196,0.9161885754595496,-0.9790169316161289,19.808870016166775,0.8415713666530271,-0.6014189682393067,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6415.TW,2025-07-01,0.08888888888888889,0.8,0.6444444444444445,0.9777777777777777,0.6,0.3111111111111111,0.022222222222222223,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.2,-0.02183945229254408,0.29752648629068834,0.42678647971116734,0.27568703399814426
-0.07061749094240387,0.03382113455274747,0.028874272308395323,0.040731702929019675,0.033524389284242534,17.050919888959335,51.394662712409854,-0.00356887946631638,0.9981491304947037,1.0113190966245043,-0.003442109072413096,20.18990985555575,0.8314581373128949,-0.2965934619580962,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6488.TWO,2025-07-01,0.17777777777777778,0.5333333333333333,0.8,0.7555555555555555,0.26666666666666666,0.17777777777777778,0.3111111111111111,0.13333333333333333,0.37777777777777777,0.13333333333333333,0.37777777777777777,0.26666666666666666,-0.6237359373924086,0.7431775156389746,0.13738090611445936,0.119441578246566
0.3716519292785748,0.034729004829852896,0.024230773985807398,0.036775585347283264,0.03362238615936917,37.28954606517088,51.87508430475013,0.03095584800152507,2.3278164160884596,1.1284209769256368,2.5170095763692695,23.307369470619754,1.183711646484064,1.5609381029700142,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6669.TW,2025-07-01,0.8666666666666667,0.5777777777777777,0.5555555555555556,0.5111111111111111,0.28888888888888886,0.6222222222222222,0.3333333333333333,0.7333333333333333,0.9777777777777777,0.5777777777777777,0.9777777777777777,0.9555555555555556,0.009314165331324509,0.31405391007060024,0.3625780145274749,0.32336807540192475
0.10879932904371821,0.02386429206521129,0.017805538543058035,0.028117865079415653,0.026510894251439942,21.370180102430474,52.56086667991704,0.005641081155329099,1.5540816420848331,1.040755882622218,0.708666228393663,19.333598807398506,1.0083920547167455,0.4569571819836165,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,8016.TW,2025-07-01,0.4666666666666667,0.24444444444444444,0.3111111111111111,0.15555555555555556,0.08888888888888889,0.28888888888888886,0.35555555555555557,0.26666666666666666,0.8,0.24444444444444444,0.7555555555555555,0.08888888888888889,0.059046455854386365,0.16557318880577895,0.6098071665340558,0.22461964466016532
