ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.06735938871708752,0.032674198971918464,0.023613469315344162,0.031544250866490466,0.02467863432897608,17.24163079869921,45.09479371971875,-0.002412079189521857,1.5529609801380457,0.9811832164871293,1.1556664220521224,21.878828516451975,1.0911981541301758,-0.28290943261176754,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2379.TW,2024-07-01,0.28888888888888886,0.5111111111111111,0.5111111111111111,0.4666666666666667,0.4666666666666667,0.15555555555555556,0.2222222222222222,0.24444444444444444,0.8222222222222222,0.2,0.8666666666666667,0.7555555555555555,-0.1066027199160745,0.3439542586141122,0.41869420268785,0.2373515386980377
0.06677401965228469,0.03517017016425892,0.02968998643218137,0.032937400083511315,0.02799583362992474,25.81618497015639,58.018065266902695,0.028982627429419677,0.4719926148474357,1.1080187576526317,-1.0426326192849682,22.27231378445836,1.2962123102608225,0.28045088253959566,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2382.TW,2024-07-01,0.5555555555555556,0.6222222222222222,0.7333333333333333,0.4888888888888889,0.6222222222222222,0.4666666666666667,0.6666666666666666,0.8222222222222222,0.17777777777777778,0.7333333333333333,0.15555555555555556,0.8444444444444444,-0.12215209395452015,0.39742159197259286,0.32730891000933454,0.2752694980180727
-0.001448204094181024,0.029710158748903134,0.021707473281722133,0.027971022601288874,0.020554065545547052,41.3185853304959,55.37509673573353,0.01660097908164604,0.7593886704850912,1.0416404609185128,-0.35296332239578554,20.51616403473244,1.0086760789725755,-0.006082457195560301,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2408.TW,2024-07-01,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.8,0.5777777777777777,0.5777777777777777,0.4888888888888889,0.4444444444444444,0.4888888888888889,0.26666666666666666,0.03657789936175748,0.29787281056697,0.3676764795043026,0.3344507099287275
-0.13297567422359752,0.029555553079661814,0.01718249762855538,0.03370370976113342,0.021095966942543013,10.435514676102926,46.44180726372649,-0.0023031270218831917,0.6917061032847603,0.9768451761658486,-0.6760276963439581,19.59570295380745,1.0114905581731313,-0.5584978317391096,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2421.TW,2024-07-01,0.08888888888888889,0.4,0.3333333333333333,0.5555555555555556,0.28888888888888886,0.044444444444444446,0.26666666666666666,0.26666666666666666,0.4,0.17777777777777778,0.35555555555555557,0.08888888888888889,-0.07496028323160686,0.34297289496128874,0.38901449330902943,0.2680126117296819
0.19440834046397348,0.03233214967713813,0.028023986352235394,0.03005889227503103,0.027916853209864104,44.58511880248291,60.936036507059484,0.03863821905615641,0.703727252921687,1.1773025793904146,-0.7373542553211888,22.60314444666148,1.4059318141421817,0.8165150299486886,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2454.TW,2024-07-01,0.8,0.4888888888888889,0.6666666666666666,0.4222222222222222,0.5777777777777777,0.8222222222222222,0.7555555555555555,0.9111111111111111,0.4222222222222222,0.8666666666666667,0.3111111111111111,0.8888888888888888,-0.09496172961745586,0.37827387455599604,0.3384139805054638,0.2833121449385402
0.33217472059684083,0.05390308540162224,0.038728659579430426,0.05163749903667889,0.040019356705070896,21.022117921582442,55.460914695657586,0.021223263237672367,0.9492365321248775,1.107165086997573,-0.14280714847820666,23.137695568993397,1.5904445712520103,1.3951338265067315,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3017.TW,2024-07-01,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.8888888888888888,0.35555555555555557,0.6,0.6444444444444445,0.6444444444444445,0.7111111111111111,0.6,0.9555555555555556,0.2437242659689624,0.2958581178310464,0.16455949836894493,0.5395823838000088
0.04284021777595387,0.019274203340185644,0.013183336892304423,0.02440860010628675,0.018587649517216184,21.208218061378062,54.98276920539864,0.0031974758276863587,0.9937736996269712,1.0208002506020426,-0.01526928423294511,21.813109270866455,1.1586999097423196,0.17992891465900626,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3034.TW,2024-07-01,0.5111111111111111,0.06666666666666667,0.15555555555555556,0.17777777777777778,0.15555555555555556,0.37777777777777777,0.5555555555555556,0.3111111111111111,0.6888888888888889,0.3333333333333333,0.6888888888888889,0.7111111111111111,0.03171977509916962,0.20111249041395146,0.5660552440729274,0.23283226551312108
-0.07510221112283097,0.029108633741180227,0.016049854300899426,0.03361188192818641,0.02368718222482074,10.159959727635533,42.215546924762414,-0.007949183700783301,0.4896722929086772,0.9722849901681555,-0.8955606741726827,20.74524742819684,1.015458236549031,-0.3154292867158901,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3037.TW,2024-07-01,0.24444444444444444,0.37777777777777777,0.3111111111111111,0.5333333333333333,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.15555555555555556,0.2,0.15555555555555556,0.24444444444444444,0.4,-0.061315260950569106,0.3297811665854603,0.40175292777964844,0.2684659056348912
0.36021477261674434,0.054240280638843265,0.04312043893978373,0.050506475252618914,0.04482561318273395,35.443800832688005,65.9713145714702,0.03731935861189077,1.442008768433639,1.2607475406243236,0.7143676538988686,21.232046215412844,1.8578026139609287,1.512902044990326,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3131.TWO,2024-07-01,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.5333333333333333,-0.04446366740576885,0.43636217085343304,0.1717393256989029,0.3918985034476642
-0.08718798260234628,0.020762707970984194,0.011980762599523121,0.02049788276686983,0.011809247986953578,16.287426760298448,53.72857345119156,-0.004083107292008164,2.489109646275043,0.9927784606421544,3.157091060846401,20.10332699128848,0.9534004781671856,-0.36618952692985435,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3189.TW,2024-07-01,0.2222222222222222,0.15555555555555556,0.1111111111111111,0.08888888888888889,0.022222222222222223,0.1111111111111111,0.4666666666666667,0.2222222222222222,0.9777777777777777,0.26666666666666666,1.0,0.17777777777777778,0.06897819158116339,0.24588980012361153,0.43924220817161364,0.3148679917047749
-0.12691154041222039,0.026017091365137943,0.015850793215064194,0.034103455795150894,0.02168255327267582,18.853437705790178,48.01900768158401,-0.008287735541583519,0.32666238348009774,0.9677197064287987,-1.160407528210549,21.38983513798214,1.0269150432129355,-0.5330284697313256,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3231.TW,2024-07-01,0.13333333333333333,0.3111111111111111,0.26666666666666666,0.5777777777777777,0.3111111111111111,0.2222222222222222,0.28888888888888886,0.13333333333333333,0.08888888888888889,0.13333333333333333,0.08888888888888889,0.5555555555555556,-0.09232777338107054,0.33265510014601035,0.42701757308904986,0.2403273267649398
0.11014360938959201,0.04889571334234852,0.03758130030483544,0.054335379798203236,0.04330654477211924,37.41431476488923,53.11176567043232,-0.008465993262907518,0.9210898117570421,1.0104767651836866,-0.23590107221352416,22.445790697014285,1.56522329710034,0.46260315943628644,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3324.TWO,2024-07-01,0.6222222222222222,0.8444444444444444,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.6,0.3111111111111111,0.5333333333333333,0.8666666666666667,0.10691376289838983,0.3503236323160073,0.19243897246959543,0.45723739521439716
-0.037846137850360013,0.021714279348972892,0.010056294845374297,0.02259523962811455,0.016412155759823046,19.02796041804732,54.22810386381465,0.005345082381636863,0.3560463884304268,1.034126179023362,-0.4030329672564506,17.128082861640188,0.9742926130207838,-0.15895377897151206,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3380.TW,2024-07-01,0.3333333333333333,0.17777777777777778,0.044444444444444446,0.15555555555555556,0.13333333333333333,0.24444444444444444,0.5111111111111111,0.3333333333333333,0.1111111111111111,0.4222222222222222,0.4666666666666667,0.022222222222222223,-0.049118289136350385,0.2796903675498584,0.48973755403663355,0.230572078413508
0.14863972948410326,0.0468038042465064,0.0375872215577703,0.043390351097645684,0.034287171722544744,23.20204951189126,53.86918485164994,0.02268318159521107,0.6202427081932368,1.1211544047280553,-0.9570946759585423,21.762295694970287,1.051450050824918,0.6242868638332336,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3443.TW,2024-07-01,0.6888888888888889,0.7555555555555555,0.8888888888888888,0.7111111111111111,0.7555555555555555,0.4222222222222222,0.4888888888888889,0.7333333333333333,0.28888888888888886,0.7777777777777778,0.17777777777777778,0.6666666666666666,-0.1730052054426694,0.44181103212591444,0.28938314119084063,0.26880582668324504
0.00589965880819841,0.047254911998124836,0.03375952339036447,0.049803925189242385,0.04088963097999812,50.76494676453814,51.82399125084537,0.023928794544221334,0.2659475047395263,1.0717286832746558,-1.6166661159435916,19.847639081695842,1.0552887753410463,0.024778566994433322,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3529.TWO,2024-07-01,0.4444444444444444,0.7777777777777778,0.8,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.37777777777777777,0.7555555555555555,0.022222222222222223,0.6222222222222222,0.022222222222222223,0.1111111111111111,-0.06765437123979062,0.3908587181820155,0.2859369348757596,0.3232043469422249
0.1243321110313685,0.0399261257909385,0.03366045233149117,0.04367806357256134,0.03611625957948877,29.801115509841928,66.79471622371048,0.018381641389543173,2.274162940221908,1.1463533065326916,1.679519066764394,22.23741973685291,1.5172472904889867,0.5221948663317477,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3583.TW,2024-07-01,0.6666666666666666,0.7111111111111111,0.7777777777777778,0.7333333333333333,0.8222222222222222,0.5777777777777777,0.8444444444444444,0.6,0.9555555555555556,0.8444444444444444,0.9111111111111111,0.8222222222222222,-0.3240297738143175,0.5245509206813803,0.27492793245155683,0.20052114686706282
0.2701725283659441,0.03918802682079719,0.03173965025028477,0.03823361452452915,0.031395009038459654,29.432526464145976,68.1603134992821,0.034798286537017775,0.7735906155226963,1.2010265743015125,-0.4717211884209106,20.685648259639812,1.4780846157741352,1.134724619136965,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3653.TW,2024-07-01,0.8666666666666667,0.6888888888888889,0.7555555555555555,0.6444444444444445,0.7111111111111111,0.5555555555555556,0.8888888888888888,0.8666666666666667,0.5111111111111111,0.9111111111111111,0.4444444444444444,0.3333333333333333,-0.20556651464912135,0.4842796672798392,0.237007180089443,0.27871315263071783
-0.309486690829191,0.04859718530191589,0.026695561190166882,0.060621238079158195,0.03555034305791159,23.162673863847143,35.663020306706684,-0.039062464338289714,0.6283026073405918,0.8824569348012632,-0.9429133618573141,22.19713947010586,0.7975502723923517,-1.2998441014826023,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3661.TW,2024-07-01,0.022222222222222223,0.8222222222222222,0.6222222222222222,1.0,0.7777777777777778,0.4,0.044444444444444446,0.022222222222222223,0.3111111111111111,0.022222222222222223,0.2,0.8,0.14539938633295868,0.3145844581650589,0.22543169733692348,0.4599838444980176
0.3541375376291572,0.04958961591067583,0.03814617031135524,0.028932976517588534,0.027757806114273337,53.302883840921744,71.98118051316811,0.07239647180185396,0.8934144687420545,1.3597890930850889,-0.1116213168751249,20.85346970686519,1.4076776278161665,1.4873776580424602,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3665.TW,2024-07-01,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.3333333333333333,0.5555555555555556,0.9777777777777777,0.9555555555555556,1.0,0.5777777777777777,0.9777777777777777,0.6222222222222222,0.4222222222222222,0.22672002737585623,0.26285529912744926,0.24756937436924525,0.4895753265033055
0.10057073133441888,0.028026098028707928,0.01789753291239087,0.026819684251692972,0.01907343112259531,29.97911686540155,56.05264687569824,0.022402656380335607,1.621587013164769,1.077462552560369,1.4867195078279192,21.946397326258765,1.2328522972913443,0.42239707160455925,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3711.TW,2024-07-01,0.6,0.35555555555555557,0.35555555555555557,0.24444444444444444,0.17777777777777778,0.6,0.6222222222222222,0.7111111111111111,0.8666666666666667,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.10746745404903785,0.2253445149372958,0.44184351607637046,0.33281196898633364
-0.15546654930867843,0.049539187569530845,0.03929221920244938,0.04988480133168756,0.03772447926715645,36.01738709847058,52.867806076985175,0.02182679544477488,0.6570685338819797,1.0569897482178607,-0.8265756486362692,20.992895494327605,1.2203557399542837,-0.6529595070964495,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5269.TW,2024-07-01,0.044444444444444446,0.8888888888888888,0.9555555555555556,0.9111111111111111,0.8666666666666667,0.7333333333333333,0.4222222222222222,0.6888888888888889,0.3333333333333333,0.5333333333333333,0.28888888888888886,0.4666666666666667,-0.19027118000742566,0.5018042116600894,0.18666275668724697,0.3115330316526637
0.5155314456918728,0.047359150173129395,0.042222207441673106,0.030539904277390322,0.03274140342226204,50.0926385739844,75.93648298129517,0.05513783197446672,2.806659783643222,1.419905290796528,2.365893883144723,22.624534831873046,1.7108226941309745,2.165232071905866,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5347.TWO,2024-07-01,1.0,0.8,0.9777777777777777,0.4444444444444444,0.7333333333333333,0.9111111111111111,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,0.9111111111111111,-0.1488324971044498,0.43690204294188545,0.27502841122067884,0.28806954583743566
0.05795368739558696,0.020495505025718442,0.013212416577153888,0.021021025821577465,0.014950662552787567,25.42272387990169,65.8112994151133,0.01865831310048771,1.2476417333724141,1.0880131219692042,0.5670697903893506,20.744707404181227,1.1755176278321255,0.24340548706146523,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5483.TWO,2024-07-01,0.5333333333333333,0.13333333333333333,0.17777777777777778,0.1111111111111111,0.08888888888888889,0.4444444444444444,0.8,0.6222222222222222,0.7555555555555555,0.6888888888888889,0.7555555555555555,0.37777777777777777,0.2131159504801872,0.18092482029287235,0.4250344089340682,0.39404077077305955
-0.035781935598517264,0.038706734380045814,0.028994770277224233,0.04863388080813843,0.043295853835132646,51.29921334482141,63.518293738766936,0.02498209202985798,0.9280397293764391,1.114758530613021,-0.09313557339882139,20.439332959436477,1.470663080843958,-0.1502841295137725,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6187.TWO,2024-07-01,0.35555555555555557,0.6666666666666666,0.7111111111111111,0.8222222222222222,0.9555555555555556,0.9555555555555556,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.7555555555555555,0.6444444444444445,0.24444444444444444,-0.1717916594587765,0.49122914902322984,0.18933336141231685,0.31943748956445334
0.008474657596565821,0.04957805877040944,0.0269421566807578,0.049859354970829155,0.029027585727638385,26.37424688120867,59.83406808027489,0.014194503327671552,1.7956048182147009,1.0657273890501577,1.147621074929675,21.679174786062376,1.2616920039519586,0.03559356190557645,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6213.TW,2024-07-01,0.4666666666666667,0.9111111111111111,0.6444444444444445,0.8888888888888888,0.6888888888888889,0.4888888888888889,0.7333333333333333,0.5555555555555556,0.8888888888888888,0.5777777777777777,0.8444444444444444,0.6444444444444445,-0.06065719660316615,0.40162563669448725,0.2574059232141916,0.3409684400913211
-0.08918515751868716,0.036307692394597725,0.023086939496482155,0.04824868145991061,0.028717612976120892,20.50727659834798,42.52699326125733,-0.016281207527379604,0.2961099483457228,0.9405546828674858,-1.3350764953714422,19.905485208426324,1.132435163199257,-0.37457766157848604,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6274.TWO,2024-07-01,0.2,0.6444444444444445,0.4888888888888889,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.13333333333333333,-0.25567773496513924,0.4829735672220388,0.2897306005210615,0.22729583225689956
-0.0031796392120906174,0.03423566339518168,0.023752637218884192,0.029458603470040617,0.019976560235415417,19.876292676927836,45.74735094552918,0.010620705143213074,1.563989748707264,1.008997506246425,1.1297426607143395,20.712633884576196,1.064561312404587,-0.013354484690780594,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6285.TW,2024-07-01,0.4,0.5555555555555556,0.5333333333333333,0.37777777777777777,0.24444444444444444,0.3111111111111111,0.24444444444444444,0.4666666666666667,0.8444444444444444,0.28888888888888886,0.8222222222222222,0.35555555555555557,-0.0015362949857274377,0.2971369287877821,0.4072624374101632,0.29560063380205465
0.12199359609697544,0.03515406079967663,0.02665883143407827,0.03450047006375102,0.026918033217437316,35.977024241795384,52.00080319109707,0.02594681738542007,0.9856916691352462,1.0766524713514631,-0.030036928933423267,19.409190881925696,1.1365988461776129,0.5123731036072968,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6409.TW,2024-07-01,0.6444444444444445,0.6,0.6,0.6,0.5111111111111111,0.7111111111111111,0.4,0.8,0.6666666666666666,0.6444444444444445,0.6666666666666666,0.044444444444444446,-0.02166082932150898,0.3489747023439672,0.32371142463357455,0.32731387302245823
0.33175889322572877,0.049212605751240514,0.028748896062306958,0.04947506690958189,0.04022770345151795,31.706720063028797,39.5897371991187,0.012477730716427311,0.8858130742881635,1.0253354261234886,-0.21483301814191572,21.056478753635616,1.1443512385698988,1.3933873515480608,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6415.TW,2024-07-01,0.9111111111111111,0.8666666666666667,0.6888888888888889,0.8444444444444444,0.9111111111111111,0.6222222222222222,0.08888888888888889,0.5111111111111111,0.5555555555555556,0.37777777777777777,0.5555555555555556,0.4888888888888889,-0.031016237432436367,0.4009994199860114,0.22901739746041352,0.36998318255357504
0.012466936880199488,0.01973453419069829,0.014828651753242978,0.019144549865319334,0.016120888210792474,26.630446723241203,68.10833267838491,0.007398873984947347,2.2318129096647157,1.0674476311546912,2.6336040874341036,21.514983532055794,1.051892573118988,0.052361134896837844,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6488.TWO,2024-07-01,0.4888888888888889,0.08888888888888889,0.2222222222222222,0.044444444444444446,0.1111111111111111,0.5111111111111111,0.8666666666666667,0.37777777777777777,0.9333333333333333,0.6,0.9777777777777777,0.5777777777777777,0.17208138711330004,0.2005923300603508,0.42673395276599846,0.37267371717365083
0.16705526046520866,0.04475117738035275,0.034131099988166186,0.046270042153737444,0.03583085748956607,13.994777576085971,48.91415341994919,0.011119723233889704,0.6759573493846592,1.0463435724923933,-0.7369006146637506,21.786820995327034,1.2825901846186043,0.7016320939538764,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6669.TW,2024-07-01,0.7555555555555555,0.7333333333333333,0.8222222222222222,0.7555555555555555,0.8,0.06666666666666667,0.3333333333333333,0.4888888888888889,0.35555555555555557,0.5111111111111111,0.3333333333333333,0.6888888888888889,-0.20873402985054107,0.4655280396292057,0.27767795059212974,0.2567940097786646
-0.09070517404612312,0.018969114780256115,0.011640274237123922,0.021276733740193097,0.014077426487866616,37.00270791896616,43.416718495566805,0.0016729870429895528,1.216287604926233,0.981733949617524,0.46880223242588454,19.412255675811018,0.951699922858527,-0.3809617309937171,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,8016.TW,2024-07-01,0.17777777777777778,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7555555555555555,0.15555555555555556,0.28888888888888886,0.7333333333333333,0.2222222222222222,0.7333333333333333,0.06666666666666667,-0.10247729053193849,0.3229609966171181,0.4565552972977024,0.2204837060851796
