ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.36021477261674434,0.054240280638843265,0.04312043893978373,0.050506475252618914,0.04482561318273395,35.443800832688005,65.9713145714702,0.03731935861189077,1.442008768433639,1.2607475406243236,0.7143676538988686,21.232046215412844,1.8578026139609287,1.512902044990326,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3131.TWO,2024-07-01,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.5333333333333333,-0.2372426699491712,0.46357936734516225,0.3100839352588468,0.22633669739599105
-0.08718798260234628,0.020762707970984194,0.011980762599523121,0.02049788276686983,0.011809247986953578,16.287426760298448,53.72857345119156,-0.004083107292008164,2.489109646275043,0.9927784606421544,3.157091060846401,20.10332699128848,0.9534004781671856,-0.36618952692985435,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3189.TW,2024-07-01,0.2222222222222222,0.15555555555555556,0.1111111111111111,0.08888888888888889,0.022222222222222223,0.1111111111111111,0.4666666666666667,0.2222222222222222,0.9777777777777777,0.26666666666666666,1.0,0.17777777777777778,-0.4057138284534365,0.598951595618144,0.20781063721714843,0.19323776716470753
-0.1269115404122205,0.026017097236018936,0.015850824995908716,0.03410346144438966,0.021682564857332186,18.853417590741422,48.01900903869032,-0.008287740292789825,0.32666238348009774,0.9677196972642783,-1.160407528210549,21.38983513798214,1.026915045534935,-0.533028469731326,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3231.TW,2024-07-01,0.13333333333333333,0.3111111111111111,0.26666666666666666,0.5777777777777777,0.3111111111111111,0.2222222222222222,0.28888888888888886,0.13333333333333333,0.08888888888888889,0.13333333333333333,0.08888888888888889,0.5555555555555556,-0.08899333366036527,0.31185847251637505,0.4652763886276151,0.22286513885600978
0.11014360938959201,0.04889571334234852,0.03758130030483544,0.054335379798203236,0.04330654477211924,37.41431476488923,53.11176567043232,-0.008465993262907518,0.9210898117570421,1.0104767651836866,-0.23590107221352416,22.445790697014285,1.56522329710034,0.46260315943628644,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3324.TWO,2024-07-01,0.6222222222222222,0.8444444444444444,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.6,0.3111111111111111,0.5333333333333333,0.8666666666666667,-0.24323398218086217,0.44011073536715184,0.36301251144655844,0.19687675318628967
-0.0378461378503595,0.021714263304811486,0.010056267275294318,0.022595231910217332,0.016412145061859142,19.02789895106753,54.22811857674864,0.005345078197123454,0.3560463884304268,1.0341261831696293,-0.4030329672564506,17.128082861640188,0.974292616885151,-0.15895377897150992,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3380.TW,2024-07-01,0.3333333333333333,0.17777777777777778,0.044444444444444446,0.15555555555555556,0.13333333333333333,0.24444444444444444,0.5111111111111111,0.3333333333333333,0.1111111111111111,0.4222222222222222,0.4666666666666667,0.022222222222222223,-0.3514440311837642,0.45866455409220397,0.43411492299935617,0.10722052290843978
0.14863972948410326,0.0468038042465064,0.0375872215577703,0.043390351097645684,0.034287171722544744,23.20204951189126,53.86918485164994,0.02268318159521107,0.6202427081932368,1.1211544047280553,-0.9570946759585423,21.762295694970287,1.051450050824918,0.6242868638332336,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3443.TW,2024-07-01,0.6888888888888889,0.7555555555555555,0.8888888888888888,0.7111111111111111,0.7555555555555555,0.4222222222222222,0.4888888888888889,0.7333333333333333,0.28888888888888886,0.7777777777777778,0.17777777777777778,0.6666666666666666,-0.06290487387836383,0.292870116119625,0.47716464163911393,0.22996524224126116
0.005899756089190114,0.0472548953240316,0.03375949829643495,0.04980392286730196,0.040889639592235176,50.76496238659075,51.82400439436163,0.023928816292579813,0.2659475047395263,1.0717287847400598,-1.6166661159435916,19.84763917897683,1.0552888715004611,0.02477897557459848,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3529.TWO,2024-07-01,0.4444444444444444,0.7777777777777778,0.8,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.37777777777777777,0.7555555555555555,0.022222222222222223,0.6222222222222222,0.022222222222222223,0.1111111111111111,-0.2960069161249839,0.397778299015261,0.5004503180944618,0.1017713828902771
0.12433211103136854,0.0399261282310468,0.033660437012871317,0.04367806122428075,0.03611625358608952,29.80108624264687,66.79471971931966,0.018381639824207437,2.274162940221908,1.146353304790079,1.679519066764394,22.23741973685291,1.5172472881995012,0.5221948663317478,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3583.TW,2024-07-01,0.6666666666666666,0.7111111111111111,0.7777777777777778,0.7333333333333333,0.8222222222222222,0.5777777777777777,0.8444444444444444,0.6,0.9555555555555556,0.8444444444444444,0.9111111111111111,0.8222222222222222,-0.23602851079392123,0.5032109045210842,0.22960670175175288,0.26718239372716296
0.2701725283659441,0.03918802682079719,0.031739650250284766,0.03823361452452914,0.031395009038459654,29.432526464145976,68.16031349928258,0.034798286537017574,0.7735906155226963,1.2010265743015125,-0.4717211884209106,20.685648259639812,1.4780846157741352,1.134724619136965,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3653.TW,2024-07-01,0.8666666666666667,0.6888888888888889,0.7555555555555555,0.6444444444444445,0.7111111111111111,0.5555555555555556,0.8888888888888888,0.8666666666666667,0.5111111111111111,0.9111111111111111,0.4444444444444444,0.3333333333333333,0.040924509683354426,0.34401566455544674,0.27104416120575203,0.38494017423880117
-0.309486690829191,0.04859718530191589,0.026695561190166882,0.060621238079158195,0.03555034305791159,23.162673863847143,35.663020306706684,-0.039062464338289714,0.6283026073405918,0.8824569348012632,-0.9429133618573141,22.19713947010586,0.7975502723923517,-1.2998441014826023,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3661.TW,2024-07-01,0.022222222222222223,0.8222222222222222,0.6222222222222222,1.0,0.7777777777777778,0.4,0.044444444444444446,0.022222222222222223,0.3111111111111111,0.022222222222222223,0.2,0.8,-0.24323377579856026,0.5219673507414156,0.19929907431572894,0.2787335749428554
0.3541375376291572,0.04958961591067583,0.03814617031135524,0.028932976517588534,0.027757806114273337,53.302883840921744,71.98118051316811,0.07239647180185396,0.8934144687420545,1.3597890930850889,-0.1116213168751249,20.85346970686519,1.4076776278161665,1.4873776580424602,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3665.TW,2024-07-01,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.3333333333333333,0.5555555555555556,0.9777777777777777,0.9555555555555556,1.0,0.5777777777777777,0.9777777777777777,0.6222222222222222,0.4222222222222222,0.7120964925528944,0.0798979515478911,0.12810760435132332,0.7919944441007856
0.10057073133441888,0.028026098028707928,0.01789753291239087,0.026819684251692972,0.01907343112259531,29.97911686540155,56.05264687569824,0.022402656380335607,1.621587013164769,1.077462552560369,1.4867195078279192,21.946397326258765,1.2328522972913443,0.42239707160455925,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3711.TW,2024-07-01,0.6,0.35555555555555557,0.35555555555555557,0.24444444444444444,0.17777777777777778,0.6,0.6222222222222222,0.7111111111111111,0.8666666666666667,0.6666666666666666,0.8888888888888888,0.7777777777777778,-0.21355689489852747,0.3825437632576887,0.44846936838315005,0.1689868683591612
-0.15546654930867843,0.049539187569530845,0.03929221920244938,0.04988480133168756,0.03772447926715645,36.01738709847058,52.867806076985175,0.02182679544477488,0.6570685338819797,1.0569897482178607,-0.8265756486362692,20.992895494327605,1.2203557399542837,-0.6529595070964495,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5269.TW,2024-07-01,0.044444444444444446,0.8888888888888888,0.9555555555555556,0.9111111111111111,0.8666666666666667,0.7333333333333333,0.4222222222222222,0.6888888888888889,0.3333333333333333,0.5333333333333333,0.28888888888888886,0.4666666666666667,-0.17671903670277261,0.5055537243908328,0.165611587921107,0.3288346876880602
0.5155314456918726,0.047359160091980296,0.04222222258907802,0.030539912875666632,0.0327414278540478,50.092639090564184,75.93647307787982,0.055137836428414425,2.806659783643222,1.4199052888428483,2.365893883144723,22.624534831873046,1.7108226928546617,2.165232071905865,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5347.TWO,2024-07-01,1.0,0.8,0.9777777777777777,0.4444444444444444,0.7333333333333333,0.9111111111111111,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,0.9111111111111111,0.6979370988535492,0.11477045901453414,0.07252198311738255,0.8127075578680834
0.05795368739558696,0.020495505025718442,0.013212416577153888,0.021021025821577465,0.014950662552787567,25.42272387990169,65.8112994151133,0.01865831310048771,1.2476417333724141,1.0880131219692042,0.5670697903893506,20.744707404181227,1.1755176278321255,0.24340548706146523,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5483.TWO,2024-07-01,0.5333333333333333,0.13333333333333333,0.17777777777777778,0.1111111111111111,0.08888888888888889,0.4444444444444444,0.8,0.6222222222222222,0.7555555555555555,0.6888888888888889,0.7555555555555555,0.37777777777777777,0.2411602946294562,0.10023089478341762,0.5583779158037084,0.34139118941287383
-0.035781935598517264,0.038706734380045814,0.028994770277224233,0.04863388080813843,0.043295853835132646,51.29921334482141,63.518293738766936,0.02498209202985798,0.9280397293764391,1.114758530613021,-0.09313557339882139,20.439332959436477,1.470663080843958,-0.1502841295137725,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6187.TWO,2024-07-01,0.35555555555555557,0.6666666666666666,0.7111111111111111,0.8222222222222222,0.9555555555555556,0.9555555555555556,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.7555555555555555,0.6444444444444445,0.24444444444444444,-0.14370610637050343,0.3447420423303348,0.45422202170983383,0.20103593595983135
0.008474657596565821,0.04957805877040944,0.0269421566807578,0.049859354970829155,0.029027585727638385,26.37424688120867,59.83406808027489,0.014194503327671552,1.7956048182147009,1.0657273890501577,1.147621074929675,21.679174786062376,1.2616920039519586,0.03559356190557645,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6213.TW,2024-07-01,0.4666666666666667,0.9111111111111111,0.6444444444444445,0.8888888888888888,0.6888888888888889,0.4888888888888889,0.7333333333333333,0.5555555555555556,0.8888888888888888,0.5777777777777777,0.8444444444444444,0.6444444444444445,-0.12309585137959328,0.40389926852107955,0.31529731433743424,0.28080341714148627
-0.08918515751868716,0.036307692394597725,0.023086939496482155,0.04824868145991061,0.028717612976120892,20.50727659834798,42.52699326125733,-0.016281207527379604,0.2961099483457228,0.9405546828674858,-1.3350764953714422,19.905485208426324,1.132435163199257,-0.37457766157848604,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6274.TWO,2024-07-01,0.2,0.6444444444444445,0.4888888888888889,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.13333333333333333,-0.08543934695764244,0.2909776913491788,0.5034839642592848,0.20553834439153634
-0.003179744508827194,0.03423567086217726,0.023752659250228562,0.02945859776459563,0.01997655175516761,19.8762946515043,45.74734295510764,0.010620688074613645,1.563989748707264,1.0089974089356244,1.1297426607143395,20.71263377927946,1.064561199116443,-0.013354926937074213,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6285.TW,2024-07-01,0.4,0.5555555555555556,0.5333333333333333,0.37777777777777777,0.24444444444444444,0.3111111111111111,0.24444444444444444,0.4666666666666667,0.8444444444444444,0.28888888888888886,0.8222222222222222,0.35555555555555557,-0.26329531211807555,0.36855793803810605,0.5261794360418635,0.10526262592003047
0.12199359609697544,0.03515406079967663,0.02665883143407827,0.03450047006375102,0.026918033217437316,35.977024241795384,52.00080319109707,0.02594681738542007,0.9856916691352462,1.0766524713514631,-0.030036928933423267,19.409190881925696,1.1365988461776129,0.5123731036072968,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6409.TW,2024-07-01,0.6444444444444445,0.6,0.6,0.6,0.5111111111111111,0.7111111111111111,0.4,0.8,0.6666666666666666,0.6444444444444445,0.6666666666666666,0.044444444444444446,0.07562733370599212,0.2972197768208003,0.3299331126524073,0.3728471105267924
0.33175889322572877,0.049212605751240514,0.028748896062306958,0.04947506690958189,0.04022770345151795,31.706720063028797,39.5897371991187,0.012477730716427311,0.8858130742881635,1.0253354261234886,-0.21483301814191572,21.056478753635616,1.1443512385698988,1.3933873515480608,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6415.TW,2024-07-01,0.9111111111111111,0.8666666666666667,0.6888888888888889,0.8444444444444444,0.9111111111111111,0.6222222222222222,0.08888888888888889,0.5111111111111111,0.5555555555555556,0.37777777777777777,0.5555555555555556,0.4888888888888889,0.05587933926036864,0.26608156184391846,0.41195753705179444,0.3219609011042871
0.012466936880199488,0.01973453419069829,0.014828651753242978,0.019144549865319334,0.016120888210792474,26.630446723241203,68.10833267838491,0.007398873984947347,2.2318129096647157,1.0674476311546912,2.6336040874341036,21.514983532055794,1.051892573118988,0.052361134896837844,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6488.TWO,2024-07-01,0.4888888888888889,0.08888888888888889,0.2222222222222222,0.044444444444444446,0.1111111111111111,0.5111111111111111,0.8666666666666667,0.37777777777777777,0.9333333333333333,0.6,0.9777777777777777,0.5777777777777777,0.08436149042955636,0.07319612787728226,0.7692462538158792,0.15755761830683862
0.16705526046520866,0.04475116765457195,0.03413108953914089,0.046270043715677535,0.03583085215313494,13.994776424173738,48.914152881689475,0.011119721693898557,0.6759573493846592,1.0463435645668009,-0.7369006146637506,21.786820995327034,1.2825901774734736,0.7016320939538764,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6669.TW,2024-07-01,0.7555555555555555,0.7333333333333333,0.8222222222222222,0.7555555555555555,0.8,0.06666666666666667,0.3333333333333333,0.4888888888888889,0.35555555555555557,0.5111111111111111,0.3333333333333333,0.6888888888888889,0.05760176928857497,0.2832713821432133,0.3758554664249984,0.34087315143178826
-0.09070517404612312,0.018969114780256115,0.011640274237123922,0.021276733740193097,0.014077426487866616,37.00270791896616,43.416718495566805,0.0016729870429895528,1.216287604926233,0.981733949617524,0.46880223242588454,19.412255675811018,0.951699922858527,-0.3809617309937171,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,8016.TW,2024-07-01,0.17777777777777778,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7555555555555555,0.15555555555555556,0.28888888888888886,0.7333333333333333,0.2222222222222222,0.7333333333333333,0.06666666666666667,-0.09376298394314089,0.18256837560940267,0.7286262327243356,0.08880539166626178
