ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.12804190953227135,0.029449540752584377,0.016962049873613376,0.02584097976413078,0.01608269311205751,60.37522691105143,57.164415834076465,0.026650967393317553,1.614938349671121,1.0837503953101355,1.312116998535458,21.488288602749744,1.0591504189972325,0.5377760200355396,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2379.TW,2025-01-02,0.8,0.4222222222222222,0.37777777777777777,0.17777777777777778,0.13333333333333333,0.8888888888888888,0.8,0.8444444444444444,0.9333333333333333,0.8444444444444444,0.9111111111111111,0.6222222222222222,0.13612530406436826,0.2362195608990635,0.39143557413750474,0.3723448649634318
0.045669953591196695,0.021607143213598592,0.015486428594232656,0.028898814796977052,0.019515691839205443,19.809340627497683,39.839690411872255,-0.0076590637067773925,0.702652668259596,0.9440853570939284,-0.5700800800748881,22.184579810332927,0.9951323676449572,0.19181380508302612,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2382.TW,2025-01-02,0.6888888888888889,0.08888888888888889,0.24444444444444444,0.37777777777777777,0.37777777777777777,0.26666666666666666,0.2222222222222222,0.35555555555555557,0.35555555555555557,0.26666666666666666,0.3333333333333333,0.8666666666666667,-0.005924688305808251,0.22055997438817868,0.5648047395294509,0.21463528608237042
-0.46184212626956955,0.048066779860597965,0.03127260266844229,0.043380202039055085,0.02393720655412856,17.376803089282095,31.158806439341376,-0.0572742695133761,0.8622168678446632,0.772852830470787,-0.24283027356099487,19.572269855673415,0.5288349988136369,-1.939736930332192,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2408.TW,2025-01-02,0.022222222222222223,0.9333333333333333,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.1111111111111111,0.06666666666666667,0.044444444444444446,0.4888888888888889,0.022222222222222223,0.4888888888888889,0.15555555555555556,-0.09967728630933126,0.41281868627966006,0.2740399137500112,0.3131413999703288
0.00841238908432428,0.029476443814070892,0.016624461256211687,0.03900523842152635,0.02743496922771174,41.57166460159524,40.404166373220264,-0.011651520032738848,0.3089532262199239,0.9496661102288948,-0.6014256813038679,18.681146819853737,0.9179577425415134,0.03533203415416197,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2421.TW,2025-01-02,0.4666666666666667,0.4444444444444444,0.35555555555555557,0.7111111111111111,0.7333333333333333,0.5777777777777777,0.28888888888888886,0.3111111111111111,0.06666666666666667,0.3333333333333333,0.3111111111111111,0.06666666666666667,0.16631884040496592,0.2623152637754381,0.3090506320441578,0.42863410418040404
0.09766866243083351,0.026350866081809945,0.015149243397088744,0.026559823136374453,0.018303432495310325,60.04817210191078,51.57975524083461,0.019894467075175316,1.3684380677576888,1.0446110612227186,1.0985372476539232,22.9045811278325,1.1202191352465822,0.41020838220950073,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2454.TW,2025-01-02,0.7555555555555555,0.3111111111111111,0.2222222222222222,0.26666666666666666,0.28888888888888886,0.8666666666666667,0.6666666666666666,0.8,0.8444444444444444,0.7555555555555555,0.8888888888888888,0.9777777777777777,-0.070587875925088,0.310548818981543,0.44949023796200194,0.23996094305645502
0.006525246535733088,0.03357723723058552,0.021645453803623864,0.036856367045263634,0.024545876464720992,34.36908727327522,37.20673286666753,-0.018748328078850452,0.6415515396656011,0.933869855896249,-0.7886873020721242,21.754377361944307,0.9657666319643955,0.02740603545007897,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3017.TW,2025-01-02,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6,0.4666666666666667,0.2,0.2222222222222222,0.28888888888888886,0.24444444444444444,0.17777777777777778,0.7777777777777778,0.1472946679992369,0.2590295123024761,0.33464630739581097,0.406324180301713
-0.009852287689601114,0.0171782150052647,0.011496555108561927,0.018828383896407255,0.01235502659313435,29.538360924825263,59.90177224062028,0.0070484592187382514,0.8854991246785368,1.0175467889821335,-0.2562265121697284,20.858051151616557,0.9396567496602881,-0.04137960829632468,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3034.TW,2025-01-02,0.37777777777777777,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.4444444444444444,0.8888888888888888,0.6222222222222222,0.5333333333333333,0.6222222222222222,0.4666666666666667,0.4666666666666667,-0.30889013823447,0.43504524818874224,0.43879964185698556,0.12615510995427226
0.03813294432685682,0.03299320159090166,0.020317621158239527,0.03826530935918383,0.02449745892979023,18.930436651913148,49.84972978001958,-0.017148370902060422,1.2322502430726974,0.9587999081573675,0.3179832762718163,21.95029153401544,0.8789643303728849,0.16015836617279866,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3037.TW,2025-01-02,0.6444444444444445,0.5555555555555556,0.4888888888888889,0.6888888888888889,0.5777777777777777,0.2,0.5555555555555556,0.24444444444444444,0.8222222222222222,0.35555555555555557,0.8,0.8222222222222222,0.3084278343262761,0.17834204239657694,0.3348880808805699,0.48676987672285305
-0.304624064065411,0.052158281017063685,0.033410106115212786,0.05623501456956468,0.030199692701741523,44.49413885472857,31.006626025165872,-0.05763793996192696,1.0525132375555757,0.8256199865130088,0.10645295791807284,20.73813826713847,0.9564228413667127,-1.279421069074726,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3131.TWO,2025-01-02,0.06666666666666667,1.0,0.9555555555555556,1.0,0.8444444444444444,0.6222222222222222,0.044444444444444446,0.022222222222222223,0.6888888888888889,0.044444444444444446,0.7111111111111111,0.4222222222222222,-0.2480105101894874,0.49613653386295564,0.2557374424635761,0.24812602367346825
-0.0857668270175898,0.042686575017739405,0.031172861668648775,0.03935323927045357,0.027748155544032854,21.092905090727072,52.1296097178976,0.009447952391798303,0.8555278270418109,0.9896765327390814,-0.1337930505933983,20.469131273806376,0.9953081239658532,-0.36022067347387715,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3189.TW,2025-01-02,0.26666666666666666,0.8,0.8666666666666667,0.7333333333333333,0.7555555555555555,0.3111111111111111,0.7333333333333333,0.6444444444444445,0.4666666666666667,0.5111111111111111,0.5333333333333333,0.3111111111111111,0.10727372765839521,0.3323039150055608,0.2281184423304832,0.439577642663956
0.009756194471498952,0.02912621359483845,0.016025961443906653,0.034870550117234396,0.02235461794987542,36.92069141779995,33.63538225882529,-0.026772205080412642,0.6300738044006035,0.9135930005048193,-0.6225678524675637,21.588972634521685,0.9454927185023286,0.040976016780295596,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3231.TW,2025-01-02,0.4888888888888889,0.4,0.3111111111111111,0.5555555555555556,0.4888888888888889,0.5111111111111111,0.1111111111111111,0.17777777777777778,0.26666666666666666,0.2,0.26666666666666666,0.6888888888888889,0.04800135000371525,0.2845365562116626,0.38292553757295966,0.3325379062153778
-0.05657775034143332,0.03194030390698651,0.02086261358536578,0.03798507633356988,0.03081174666323708,17.890398539026297,46.86189557527473,-0.003448999489959051,0.5927318982400903,0.976486633623899,-0.6944508428314301,21.106253873011987,0.9423709221439966,-0.23762655143401995,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3324.TWO,2025-01-02,0.3333333333333333,0.5111111111111111,0.5111111111111111,0.6666666666666666,0.8666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.24444444444444444,0.4666666666666667,0.2,0.5333333333333333,-0.030010091996893584,0.35740007155761566,0.3152099488816622,0.3273899795607221
-0.020144577889639907,0.031613381873090846,0.02173055497334754,0.03389051161890952,0.02256242291134278,23.00369100543269,42.27484655253134,-0.006416490922037037,0.37312299006876093,0.959866062345449,-0.6574259513049506,17.617964182619914,1.006503101081386,-0.0846072271364876,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3380.TW,2025-01-02,0.35555555555555557,0.4666666666666667,0.5555555555555556,0.5111111111111111,0.5111111111111111,0.37777777777777777,0.37777777777777777,0.4,0.1111111111111111,0.37777777777777777,0.2222222222222222,0.022222222222222223,0.23239135040763992,0.2054383817930347,0.35673188600629074,0.4378297322006746
0.14639872570717072,0.05019455835147215,0.034959275015447204,0.04455253165550713,0.03007088233431494,47.95909377581715,47.57894057754518,0.018653300935732534,0.9776182026863258,1.019099857115869,-0.03673622049013801,21.751101494064713,0.9986175154447479,0.614874647970117,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3443.TW,2025-01-02,0.8444444444444444,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.8222222222222222,0.7333333333333333,0.4888888888888889,0.7555555555555555,0.6222222222222222,0.6666666666666666,0.6,0.7555555555555555,-0.020335407653481574,0.3997627025944543,0.22081000246457302,0.3794272949409727
0.019802603142174552,0.044117650698897885,0.028317137714361857,0.049863838468554245,0.031332395802095854,47.08040519199007,41.47318122648246,0.018272991587225743,1.0937517227692206,0.9678439548128625,0.2187476561151905,21.536872936306402,1.1555394927867817,0.08317093319713312,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3529.TWO,2025-01-02,0.5333333333333333,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.8888888888888888,0.6888888888888889,0.35555555555555557,0.7333333333333333,0.7555555555555555,0.4444444444444444,0.7777777777777778,0.6444444444444445,-0.05729436428917234,0.406010049688542,0.24527426491208834,0.34871568539936965
-0.23259802745191693,0.031707307693978296,0.014243265612330747,0.03973041991020251,0.018651500233991144,45.71449830869289,32.9299217271854,-0.02950927008071361,0.28757967520818845,0.8831365487304608,-0.8154181017370827,19.557602997716543,0.9951497272971623,-0.9769117152980511,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3583.TW,2025-01-02,0.1111111111111111,0.4888888888888889,0.13333333333333333,0.7555555555555555,0.3111111111111111,0.6666666666666666,0.08888888888888889,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.13333333333333333,0.13333333333333333,-0.1550770231501838,0.4009467750986992,0.35318347295278535,0.2458697519485154
0.031416240398224216,0.03642612005310661,0.0231050627431807,0.04301260258377804,0.029270051852110866,14.222749390481775,46.74707068902503,0.006509166416702976,0.719987483388241,0.9839946206406168,-0.3241169318135997,20.76943120153262,1.206994087439802,0.1319482096725417,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3653.TW,2025-01-02,0.5555555555555556,0.6666666666666666,0.6222222222222222,0.8222222222222222,0.7777777777777778,0.06666666666666667,0.4444444444444444,0.6,0.4222222222222222,0.4888888888888889,0.4,0.4444444444444444,0.13618518833859083,0.30512372398690935,0.25356736368759064,0.4413089123255002
0.508141048377764,0.046854843985105595,0.039680917448498984,0.03569892895950955,0.03518522467209272,69.9703062897243,57.77407675209981,0.06952920285771472,0.9687565173382406,1.2680232862208143,-0.07038703477676606,22.877063476224386,1.1845951894346547,2.1341924031866086,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3661.TW,2025-01-02,1.0,0.9111111111111111,1.0,0.6,1.0,0.9333333333333333,0.8444444444444444,1.0,0.5777777777777777,1.0,0.5555555555555556,0.9555555555555556,0.21330253435960578,0.27656750789901846,0.23356244984235722,0.48987004225862424
0.2849310566446418,0.049008266795235324,0.028149118134321083,0.04723140193230938,0.03285031474642448,25.629906807558957,45.251629062174395,-0.007175988612001114,1.3753617429260057,1.0536092732297753,0.8060224431027112,21.83990399198625,1.5036301723721563,1.1967104379074955,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3665.TW,2025-01-02,0.9333333333333333,0.9555555555555556,0.8,0.8888888888888888,0.9777777777777777,0.4,0.4222222222222222,0.37777777777777777,0.8666666666666667,0.7777777777777778,0.8444444444444444,0.8,0.11401477729515247,0.29850241996747484,0.2889803827698978,0.4125171972626273
0.03486883456219087,0.02149533095617011,0.012818215619832454,0.028193151967717642,0.01778300374469106,21.61002649956995,51.36828244256244,0.011487732270194501,0.5104946194456873,1.0166271184738378,-1.0356022988426938,20.87016928194236,1.034247031961127,0.14644910516120166,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3711.TW,2025-01-02,0.6,0.06666666666666667,0.08888888888888889,0.3333333333333333,0.24444444444444444,0.3333333333333333,0.6444444444444445,0.6888888888888889,0.17777777777777778,0.6,0.044444444444444446,0.4888888888888889,-0.1791918848994965,0.4023633618229843,0.3744651612535279,0.22317147692348782
0.18967837734406204,0.041753921639551814,0.032938036533388074,0.04236474244435238,0.03259609298266488,52.458140881359064,51.29733947800813,0.03345729446644126,0.7102932185067524,1.0910648958311309,-0.5251006258251881,21.079918442708085,1.036860506084768,0.7966491848450606,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5269.TW,2025-01-02,0.8888888888888888,0.7555555555555555,0.9333333333333333,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.6222222222222222,0.8888888888888888,0.4,0.8666666666666667,0.35555555555555557,0.5111111111111111,-0.007187216428107546,0.381740696779653,0.2437058228688016,0.37455348035154545
0.00990103227830149,0.02827586371340804,0.02422581479200675,0.02646962011166509,0.018789072536058795,40.71958036097501,63.313556849198385,0.02086278262502882,0.7032423252916663,1.0631797244425547,-0.4838457860746344,20.222436347490802,0.998776242039886,0.04158433556886626,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5347.TWO,2025-01-02,0.5111111111111111,0.37777777777777777,0.6444444444444445,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.9333333333333333,0.8222222222222222,0.37777777777777777,0.8,0.37777777777777777,0.26666666666666666,-0.07576701208772607,0.33736302137363244,0.4010409693404612,0.2615960092859064
-0.2223996678978779,0.03234201478947512,0.01900281724320555,0.028934324179164594,0.016459082334417,72.72056077171847,30.03971475147256,-0.04430932177015398,0.9613173022833682,0.8677886268148333,-0.04883908058090551,20.219050119225813,0.7245653613431858,-0.9340786051710872,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5483.TWO,2025-01-02,0.13333333333333333,0.5333333333333333,0.4444444444444444,0.4,0.17777777777777778,0.9777777777777777,0.022222222222222223,0.06666666666666667,0.5555555555555556,0.08888888888888889,0.5777777777777777,0.24444444444444444,-0.16487607918388783,0.41448226546451145,0.3359115482548649,0.24960618628062362
-0.30314788156258893,0.03946384684856918,0.025805682667799264,0.054945970694534225,0.029823707400260836,53.071468239102515,40.20727031742315,-0.029699969205990415,0.2555719490421695,0.9005333587447027,-1.1273448061937112,19.91464857502798,1.1814371133686032,-1.2732211025628735,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6187.TWO,2025-01-02,0.08888888888888889,0.7111111111111111,0.7333333333333333,0.9777777777777777,0.8,0.8,0.26666666666666666,0.08888888888888889,0.022222222222222223,0.13333333333333333,0.022222222222222223,0.2,-0.27581684875324963,0.48704784122666606,0.30172116629991746,0.2112309924734164
0.03359482370749159,0.024841166324125138,0.012843763770871486,0.02655654308957578,0.018284687528956976,27.61656899696538,51.58627282224622,0.0061668832878133285,0.35072911050755845,1.0178259045169589,-0.9393974473335827,18.648224674139723,0.8661163000870519,0.14109825957146468,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6213.TW,2025-01-02,0.5777777777777777,0.26666666666666666,0.1111111111111111,0.24444444444444444,0.26666666666666666,0.4222222222222222,0.6888888888888889,0.5555555555555556,0.08888888888888889,0.6444444444444445,0.1111111111111111,0.044444444444444446,-0.05599685083443856,0.33508215167700445,0.38583254748042967,0.2790853008425659
0.005780297690768717,0.03314120895165522,0.018138127364960392,0.030451491139336095,0.02214863123846599,37.18628912953334,50.51787900376133,0.0017070039634389574,0.8725147811351774,1.0242534415071163,-0.18166942716970588,20.634985635884114,1.0237525928785796,0.024277250301228608,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6274.TWO,2025-01-02,0.4222222222222222,0.6,0.4,0.4444444444444444,0.4666666666666667,0.5333333333333333,0.6,0.4888888888888889,0.5111111111111111,0.6888888888888889,0.5111111111111111,0.35555555555555557,-0.09516403902128334,0.38181671650081694,0.33153060601964945,0.2866526774795336
0.14310078928097683,0.035925926503566664,0.024648284849016745,0.031234567186933876,0.024673960647968767,59.117460686535175,60.74830585088126,0.03656554133181046,1.0667748094358651,1.1125609193290953,0.0519036379662222,20.300396046229963,1.0072180834984297,0.6010233149801026,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6285.TW,2025-01-02,0.8222222222222222,0.6444444444444445,0.6666666666666666,0.4666666666666667,0.6222222222222222,0.8444444444444444,0.9111111111111111,0.9111111111111111,0.7111111111111111,0.8888888888888888,0.6888888888888889,0.28888888888888886,0.03953719758114421,0.3422887240832454,0.27588535425236493,0.3818259216643896
-0.18185972911469322,0.03310250020619501,0.02477102743438425,0.04265927869726003,0.026904429563519367,15.524141990533078,40.16353768118681,-0.014688544610006567,0.4575993404058849,0.9058592188819756,-0.987956965184618,18.719303517392117,0.9820634431826478,-0.7638108622817116,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6409.TW,2025-01-02,0.17777777777777778,0.5777777777777777,0.6888888888888889,0.8,0.6888888888888889,0.08888888888888889,0.24444444444444444,0.28888888888888886,0.13333333333333333,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.06311959103243137,0.3187391814179185,0.29940204613173166,0.3818587724503499
-0.38502903293859436,0.04518470281878519,0.032151636314412896,0.05327616628977647,0.02726368457509129,19.263160890424558,33.73950568265701,-0.028987198686509785,1.456982079326651,0.8263381255054885,0.8220952540678812,21.17911997538152,0.8680765615281001,-1.6171219383420963,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6415.TW,2025-01-02,0.044444444444444446,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.7111111111111111,0.2222222222222222,0.13333333333333333,0.13333333333333333,0.8888888888888888,0.06666666666666667,0.8666666666666667,0.5555555555555556,-0.1803520849253583,0.49501403466016136,0.1903240156050356,0.31466194973480305
-0.1575195088000554,0.02585301347671998,0.02211034492418559,0.025590545935963077,0.019207275256870764,45.48539433291056,40.80450181839056,-0.02863150301471878,0.5675101762063349,0.9163977883038115,-0.8012180087607715,19.73810811247863,0.7887167083579459,-0.6615819369602328,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6488.TWO,2025-01-02,0.2,0.28888888888888886,0.6,0.13333333333333333,0.35555555555555557,0.6444444444444445,0.3111111111111111,0.15555555555555556,0.2222222222222222,0.2222222222222222,0.15555555555555556,0.17777777777777778,0.04033765572180614,0.2591983130878794,0.44126571810243514,0.2995359688096855
0.4025282255913825,0.04264705916117651,0.026956880391626827,0.036209152958970994,0.031865494406937867,60.42080595618001,57.371775000568384,0.04244847519631513,0.8431702295695278,1.167760634042563,-0.3100883713548781,22.26310352570684,1.1491357498104107,1.6906185474838065,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6669.TW,2025-01-02,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.9111111111111111,0.9111111111111111,0.8222222222222222,0.9555555555555556,0.4444444444444444,0.9333333333333333,0.4222222222222222,0.9111111111111111,0.02742998018509807,0.34521838881495637,0.2821332421849892,0.37264836900005444
