ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.056843938835072196,0.021479503025691953,0.009410554232890474,0.027911466344873032,0.02623436886073579,33.92775723995157,58.740382497153384,0.014557688099326452,0.7633348533145156,1.069046588294889,-0.5009430626482139,20.662244467232323,1.0786986822817695,0.2387445431073032,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2379.TW,2025-07-01,0.37777777777777777,0.13333333333333333,0.022222222222222223,0.1111111111111111,0.06666666666666667,0.6,0.5777777777777777,0.4444444444444444,0.24444444444444444,0.37777777777777777,0.17777777777777778,0.3333333333333333,0.04515786000811603,0.21999520971163625,0.5148517205686114,0.2651530697197523
0.23391960468562728,0.020598652253792694,0.013772635128795785,0.028095441516401552,0.03326588921362236,32.01280256376125,65.5600492316735,0.02095033000697684,1.3609940999996812,1.1381655202574326,0.561084839940127,22.858845312293656,1.0894828132034755,0.9824623396796346,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2382.TW,2025-07-01,0.7555555555555555,0.08888888888888889,0.1111111111111111,0.13333333333333333,0.24444444444444444,0.5777777777777777,0.7555555555555555,0.5333333333333333,0.7111111111111111,0.6666666666666666,0.6888888888888889,0.8888888888888888,0.1093368035112377,0.17314953089215768,0.544364134704447,0.2824863344033954
0.18596458519846362,0.06449495180688723,0.03870516591823115,0.05533670174955117,0.04830616562045776,56.81454701551844,45.23389460763265,0.03999115886395644,0.9682714219393693,1.13082546221472,-0.05330055704201406,22.393306322577406,1.2490537486641313,0.7810512578335472,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2408.TW,2025-07-01,0.7111111111111111,1.0,1.0,1.0,1.0,0.8444444444444444,0.13333333333333333,0.8444444444444444,0.35555555555555557,0.6,0.35555555555555557,0.7777777777777778,0.3359633921838656,0.24339213199376963,0.17725234382859512,0.5793555241776353
0.14150964613449707,0.030342452646728617,0.022330458988710642,0.03319203765805067,0.03583537042420615,8.288158382678409,54.20524043412251,0.012490141095729343,0.727429422644177,1.099709588558796,-0.5121163804323347,19.015873871419355,1.0776662263848238,0.5943405137648877,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2421.TW,2025-07-01,0.5333333333333333,0.4444444444444444,0.5111111111111111,0.3111111111111111,0.4222222222222222,0.044444444444444446,0.37777777777777777,0.37777777777777777,0.2,0.4222222222222222,0.15555555555555556,0.06666666666666667,-0.08484450546177202,0.30377362760755905,0.47729725024665387,0.21892912214578703
-0.11821873267028388,0.02549019754502881,0.018873804699585772,0.03398692792532713,0.02894454922898505,11.349590479585606,48.17062722742509,-0.007070323694966052,1.1371335935419498,0.9762010759672015,0.25077039989543987,23.07028970704313,0.9587579550239934,-0.4965186772151922,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2454.TW,2025-07-01,0.1111111111111111,0.26666666666666666,0.35555555555555557,0.35555555555555557,0.13333333333333333,0.1111111111111111,0.17777777777777778,0.08888888888888889,0.4888888888888889,0.08888888888888889,0.5111111111111111,0.9111111111111111,-0.04870483648030327,0.2688585408014953,0.5109877548773127,0.22015370432119202
0.4825321230857344,0.03026490670323962,0.019233202015477537,0.0308167796552534,0.0396874331573221,50.21222290925645,70.6912530406126,0.04636802886330857,1.1637953289611658,1.2967310048031204,0.35331913912898605,22.668740415500856,1.2732033147739248,2.0266349169600844,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3017.TW,2025-07-01,0.9555555555555556,0.4222222222222222,0.37777777777777777,0.26666666666666666,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.9111111111111111,0.6,0.8666666666666667,-0.07692389652961101,0.364673172938668,0.34757755065227497,0.287749276409057
0.016807091022908796,0.0191203716562415,0.011358114612436658,0.02640432105515545,0.024542480997146978,42.31048811961002,61.48251014409735,0.013545562610349263,1.0497581038703223,1.0570100195454006,0.08720909025765913,21.217374899042447,1.0496748812632202,0.07058978229621694,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3034.TW,2025-07-01,0.28888888888888886,0.044444444444444446,0.06666666666666667,0.06666666666666667,0.022222222222222223,0.6444444444444445,0.6888888888888889,0.4222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5111111111111111,0.02288604788286122,0.22478157846362987,0.527550795189879,0.2476676263464911
0.14999263849035946,0.03843750149524479,0.03193630388516917,0.041666667567099296,0.04270279079086098,25.468841086914665,59.387576626425925,0.028190163565640237,1.00219978085575,1.144297252445116,0.003001132548539119,21.621307067489937,0.8798322106871131,0.6299690816595097,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3037.TW,2025-07-01,0.6,0.8444444444444444,0.9111111111111111,0.8444444444444444,0.8444444444444444,0.4,0.6,0.6666666666666666,0.4,0.6888888888888889,0.4,0.6222222222222222,-0.15792161851522551,0.46942519344195915,0.21907123163130715,0.31150357492673364
0.5108256110998236,0.04938650234303998,0.035860436591405566,0.04085889448966633,0.042867770170435,70.45742343791228,66.21786856006827,0.07645808965435859,1.1566607108719598,1.4159958585092236,0.23555697996017883,21.46296676565143,1.1496604110647386,2.145467566619259,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3131.TWO,2025-07-01,1.0,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.8666666666666667,0.9777777777777777,0.7777777777777778,1.0,0.5111111111111111,1.0,0.4888888888888889,0.5333333333333333,0.06568184603006716,0.3657856023099783,0.20274694934997622,0.43146744834004547
0.0011940926051164289,0.034904525026562425,0.028930654456431292,0.03760938267143555,0.03683130896445989,28.78441657335922,50.68860222469213,0.00922308406805871,0.39113697611119896,1.0660899432754007,-0.6217237172699102,18.71948447777968,0.8884318306874568,0.005015188941489002,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3189.TW,2025-07-01,0.26666666666666666,0.6,0.8222222222222222,0.5555555555555556,0.4888888888888889,0.4888888888888889,0.26666666666666666,0.3333333333333333,0.022222222222222223,0.35555555555555557,0.1111111111111111,0.044444444444444446,-0.11092237628155283,0.368079400475556,0.3747635753304408,0.25715702419400316
0.20596644535233768,0.030625,0.022553125466466244,0.03376725094527278,0.03796665050307955,43.685585110615214,57.193251550318706,0.029004842198357514,1.174495648401325,1.1249505033515357,0.3290930223187139,22.498462090484303,1.140453686449359,0.8650590704798183,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3231.TW,2025-07-01,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5555555555555556,0.6888888888888889,0.5111111111111111,0.6888888888888889,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.8222222222222222,0.013276428325059375,0.24978299866868053,0.4871575743375795,0.2630594269937399
0.18147949250387668,0.03656125303723352,0.028466683117570862,0.03927279307099199,0.04268464010585601,43.68330950209345,57.36972450725975,0.03217489410042762,0.49442480169544134,1.1651823567621695,-0.8079372881652778,20.819992058218592,1.0442437578548158,0.762213868516282,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3324.TWO,2025-07-01,0.6888888888888889,0.6888888888888889,0.7777777777777778,0.6666666666666666,0.8222222222222222,0.6666666666666666,0.5333333333333333,0.7555555555555555,0.1111111111111111,0.7333333333333333,0.044444444444444446,0.37777777777777777,-0.07162973223325719,0.399957626524776,0.27171447918370517,0.3283278942915188
-0.06573547326974297,0.0328397255995443,0.02821123838842773,0.038588853458766094,0.037879917934743004,22.96594800327568,49.92453170256541,0.00836156938898122,0.47405961261796015,1.0496800096194536,-0.43941172154955593,16.808030722523775,0.8816730578755094,-0.27608898773292045,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3380.TW,2025-07-01,0.2,0.5111111111111111,0.7555555555555555,0.6444444444444445,0.5333333333333333,0.37777777777777777,0.2222222222222222,0.3111111111111111,0.08888888888888889,0.3111111111111111,0.2,0.022222222222222223,-0.08803707605602129,0.33257006125806077,0.4228969535398997,0.24453298520203948
0.1803868491355151,0.03683206197689728,0.03563039814637228,0.0380972066621577,0.039539434401024164,22.372211270028657,71.04845711394124,0.032620602611488504,1.298828929038453,1.213173453171059,0.454834103792555,21.71246415146158,1.1156712746458946,0.7576247663691633,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3443.TW,2025-07-01,0.6666666666666666,0.7111111111111111,0.9555555555555556,0.6222222222222222,0.6666666666666666,0.3333333333333333,0.9111111111111111,0.7777777777777778,0.6666666666666666,0.8222222222222222,0.6444444444444445,0.6444444444444445,-0.21437066805232385,0.4696195492118463,0.2751315696286312,0.25524888115952243
0.06249436185549996,0.038634764195047896,0.029454325512559575,0.0486514669326818,0.04306507128042846,13.647738616926416,60.25207320816411,0.0068473204241952775,1.3336728202113375,1.069317398680127,0.7767471920185498,21.50002894944963,0.9109643508695399,0.2624763197930998,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3529.TWO,2025-07-01,0.4222222222222222,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9111111111111111,0.13333333333333333,0.6444444444444445,0.28888888888888886,0.6888888888888889,0.4,0.7777777777777778,0.5777777777777777,0.034895435961070975,0.37478086962509194,0.21554282478874523,0.4096763055861629
0.2391518103260421,0.036028136910786365,0.021098327881872592,0.037970879523300756,0.037815831331735626,66.32697359305584,71.2029549930918,0.049656960705176216,0.7426247474119461,1.2395372939871454,-0.2977000926165185,19.69257561625976,0.971268211883363,1.0044376033693767,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3583.TW,2025-07-01,0.7777777777777778,0.6666666666666666,0.4666666666666667,0.6,0.5111111111111111,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.2222222222222222,0.8444444444444444,0.24444444444444444,0.15555555555555556,-0.10716512088052887,0.42885354608528414,0.24945802870996064,0.32168842520475527
0.3440350497924033,0.03544520420392358,0.02068386353976287,0.040696350367144016,0.04293250852815183,57.37616066536738,55.5239221310739,0.03699752550854987,1.0672445582343653,1.19926075497239,0.13778200424077475,21.543228007923762,1.1035900960033318,1.4449472091280937,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3653.TW,2025-07-01,0.8444444444444444,0.6444444444444445,0.4444444444444444,0.7333333333333333,0.8888888888888888,0.8666666666666667,0.4444444444444444,0.8222222222222222,0.4666666666666667,0.8,0.4666666666666667,0.6,-0.08722112828384065,0.4236250295911618,0.2399710691015172,0.3364039013073211
0.18012611634120024,0.03783359375111992,0.02896794832938506,0.041051803475555156,0.04508160866416262,26.784772287188837,69.14984432443569,0.029984903294801503,1.3991852338287534,1.2420785460894739,0.9007296697718523,23.136156196378863,1.2072282411488926,0.7565296886330409,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3661.TW,2025-07-01,0.6444444444444445,0.7777777777777778,0.8444444444444444,0.8,0.9777777777777777,0.4222222222222222,0.8222222222222222,0.7111111111111111,0.7333333333333333,0.8666666666666667,0.8,0.9333333333333333,-0.12491988115679065,0.46068561202074837,0.203548657115294,0.3357657308639577
0.5006573961011717,0.039327826053949994,0.028181883810642565,0.03676296900536394,0.04226731431635304,61.87277615333077,79.29455139427135,0.06543719777228063,1.0388573573640056,1.3687169483933024,0.07826262466321987,22.027622013054394,1.4642779994378712,2.102761063624921,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3665.TW,2025-07-01,0.9777777777777777,0.8888888888888888,0.7333333333333333,0.4888888888888889,0.8,0.9111111111111111,1.0,0.9777777777777777,0.4222222222222222,0.9555555555555556,0.4222222222222222,0.6888888888888889,-0.2056687960685608,0.5053957464007123,0.1948773032671362,0.29972695033215146
-0.02377023503798141,0.026288668949813163,0.017045308686376867,0.034135170276102474,0.03272983809175529,20.02647838914094,50.13170671607876,0.013491275215146214,1.740306073203907,1.0405244644248226,1.3191865970318701,21.84685412861412,0.9470806741773717,-0.09983498715952192,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3711.TW,2025-07-01,0.2222222222222222,0.3111111111111111,0.24444444444444444,0.37777777777777777,0.2,0.2222222222222222,0.24444444444444444,0.4,0.9111111111111111,0.2222222222222222,0.9111111111111111,0.6666666666666666,0.008220124221446634,0.2793245576887784,0.43313076040099663,0.28754468191022503
0.04348517205845287,0.036835103883691454,0.021326701877157198,0.04556737309429519,0.041978975137318846,9.497800632397105,47.98893449811135,0.0024698071174380195,0.5576850902736468,1.0465278375406954,-0.7545301406814321,20.485302197371862,1.0302922653160045,0.18263772264550207,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5269.TW,2025-07-01,0.35555555555555557,0.7333333333333333,0.4888888888888889,0.8666666666666667,0.7777777777777778,0.08888888888888889,0.15555555555555556,0.17777777777777778,0.13333333333333333,0.28888888888888886,0.06666666666666667,0.3111111111111111,0.10565717495969129,0.3134165965320683,0.267509631976172,0.4190737714917596
0.026451163136198524,0.0259538208980327,0.017346355449506197,0.032078316719542393,0.03278962901784453,47.05433371549192,68.06247261085947,0.028050295934257383,1.6109287580051121,1.1068101400642076,0.9984624725312714,21.090578389408726,1.0439074380273454,0.11109488517203381,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5347.TWO,2025-07-01,0.3111111111111111,0.28888888888888886,0.26666666666666666,0.28888888888888886,0.2222222222222222,0.7555555555555555,0.8,0.6444444444444445,0.8444444444444444,0.4666666666666667,0.8222222222222222,0.4444444444444444,0.07558745079540491,0.2814181403253769,0.3615762685538414,0.3570055911207818
-0.23068252640112383,0.02967567886365079,0.020167707384823923,0.04652251862479609,0.038381539513429444,43.881244770155305,40.13264136086303,-0.038713035641131134,3.207837996429231,0.8986108332740734,3.2937281421145967,21.094120522330503,0.7022281262831233,-0.9688666108847201,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,5483.TWO,2025-07-01,0.022222222222222223,0.4,0.4,0.9111111111111111,0.6222222222222222,0.7111111111111111,0.044444444444444446,0.022222222222222223,1.0,0.022222222222222223,1.0,0.4666666666666667,0.13145146762971177,0.32813862551440764,0.21227128134147288,0.4595900931441194
0.37469347077504145,0.03993750398687186,0.025989413060763362,0.040583334787669186,0.044969876839435596,64.33044643417274,69.48804293369804,0.06415722341051434,0.9282460183112167,1.3320752328784804,-0.10147573715498662,21.053655528512515,1.0558337891437803,1.573712577255174,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6187.TWO,2025-07-01,0.8888888888888888,0.9111111111111111,0.6888888888888889,0.7111111111111111,0.9555555555555556,0.9333333333333333,0.8444444444444444,0.9555555555555556,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.4,-0.017646890242563273,0.4135387443895035,0.19056940146355625,0.3958918541469402
0.28312622196600995,0.034018276006766934,0.018352923708871975,0.03432268323263149,0.03657767056946203,30.108021257926435,58.070607887251164,0.021488846588341066,0.4157457071585511,1.1663282565166462,-0.5147065782101655,19.385695819899677,1.1628408598993363,1.1891301322572416,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6213.TW,2025-07-01,0.8222222222222222,0.5555555555555556,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.5555555555555556,0.5555555555555556,0.044444444444444446,0.7555555555555555,0.13333333333333333,0.1111111111111111,0.03347848961353528,0.25389487781030445,0.45873175476585587,0.28737336742383973
0.4277314032211101,0.044731183167746255,0.0276311249966017,0.036468383740727306,0.03994370091401481,76.40150996110094,77.04535252098789,0.06141699127538411,1.9944029381300845,1.3830656888365136,1.1007219943802289,22.46454301266236,1.4215252195797459,1.7964718935286623,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6274.TWO,2025-07-01,0.9111111111111111,0.9333333333333333,0.7111111111111111,0.4444444444444444,0.7111111111111111,1.0,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9777777777777777,0.8444444444444444,0.8,-0.05995428514150669,0.35674953028334566,0.3464552245748154,0.29679524514183897
-0.1517467941678132,0.026470586272109548,0.015802062895212483,0.04040616100849835,0.0358431040985918,8.22497697690623,44.439883486412356,-0.005974806993254839,1.9286899625912766,0.9776804274666505,1.5703054140679615,20.307427378533546,0.938448825208337,-0.6373365355048154,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6285.TW,2025-07-01,0.044444444444444446,0.3333333333333333,0.17777777777777778,0.6888888888888889,0.4444444444444444,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.9333333333333333,0.1111111111111111,0.9555555555555556,0.28888888888888886,-0.07615087290922629,0.34705333538929023,0.38204420213064577,0.27090246248006394
-0.14642868020493746,0.035192307199069815,0.025848013526647843,0.047628204636734485,0.035737789729500535,28.1784503561642,40.545365952024696,-0.03154427730138591,1.5681067261471828,0.929955266270528,1.1426771667057556,19.867610039900768,0.7457656133001164,-0.6150004568607373,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6409.TW,2025-07-01,0.06666666666666667,0.6222222222222222,0.6666666666666666,0.9333333333333333,0.4,0.4444444444444444,0.06666666666666667,0.044444444444444446,0.8222222222222222,0.06666666666666667,0.8666666666666667,0.2222222222222222,-0.27844505774936873,0.5332607752573789,0.2119235072346109,0.2548157175080102
-0.1431949924379302,0.03792373200534354,0.025845133416851795,0.05136535038268881,0.03826192527953049,22.268933073779813,39.27061787796642,-0.016919594478982017,0.4296562845786196,0.9161885754595496,-0.9790169316161289,19.808870016166775,0.8415713617256892,-0.6014189682393069,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6415.TW,2025-07-01,0.08888888888888889,0.8,0.6444444444444445,0.9777777777777777,0.6,0.3111111111111111,0.022222222222222223,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.2,-0.2183263677923094,0.47317351802827495,0.27197933173575944,0.25484715023596555
-0.07061758570402478,0.03382114342730717,0.028874296023838703,0.04073170907589578,0.03352441361079012,17.779188189631714,51.39466140340838,-0.0035688839963747047,0.9981491304947037,1.011319094890994,-0.003442109072413096,20.18990985555575,0.8314581401250681,-0.29659385995690407,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6488.TWO,2025-07-01,0.17777777777777778,0.5333333333333333,0.8,0.7555555555555555,0.26666666666666666,0.2,0.3111111111111111,0.13333333333333333,0.37777777777777777,0.13333333333333333,0.37777777777777777,0.26666666666666666,-0.1885470733312225,0.4318087680263901,0.32492953727844226,0.24326169469516762
0.3716519292785748,0.034729004829852896,0.024230773985807398,0.036775585347283264,0.03362238615936917,37.28954606517088,51.87508430475013,0.03095584800152507,2.3278164160884596,1.1284209769256368,2.5170095763692695,23.307369470619754,1.183711646484064,1.5609381029700142,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,6669.TW,2025-07-01,0.8666666666666667,0.5777777777777777,0.5555555555555556,0.5111111111111111,0.28888888888888886,0.6222222222222222,0.3333333333333333,0.7333333333333333,0.9777777777777777,0.5777777777777777,0.9777777777777777,0.9555555555555556,-0.12575292221385873,0.35855519275002573,0.4086425367138073,0.232802270536167
0.10879932904371821,0.02386429206521129,0.017805538543058035,0.028117865079415653,0.026510894251439942,21.370180102430474,52.56086667991704,0.005641081155329099,1.5540816420848331,1.040755882622218,0.708666228393663,19.333598807398506,1.0083920547167455,0.4569571819836165,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,8016.TW,2025-07-01,0.4666666666666667,0.24444444444444444,0.3111111111111111,0.15555555555555556,0.08888888888888889,0.28888888888888886,0.35555555555555557,0.26666666666666666,0.8,0.24444444444444444,0.7555555555555555,0.08888888888888889,0.03436813076097994,0.2949547507789067,0.37572236768120665,0.32932288153988665
