ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.06735938871708752,0.032674198971918464,0.02361346931534415,0.031544250866490466,0.02467863432897608,17.24163079869921,45.09479371971674,-0.002412079189521857,1.5529609801380457,0.9811832164871293,1.1556664220521224,21.878828516451975,1.0911981545005538,-0.28290943261176754,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2379.TW,2024-07-01,0.28888888888888886,0.5111111111111111,0.5111111111111111,0.4666666666666667,0.4666666666666667,0.15555555555555556,0.2222222222222222,0.24444444444444444,0.8222222222222222,0.2,0.8666666666666667,0.7555555555555555,-0.07026885024756147,0.32319221668238474,0.42388441688279205,0.25292336643482327
0.06677401965228469,0.03517017016425892,0.02968998643218137,0.032937400083511315,0.02799583362992474,25.81618497015639,58.018065266902695,0.028982627429419677,0.4719926148474357,1.1080187576526317,-1.0426326192849682,22.27231378445836,1.2962123102608225,0.28045088253959566,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2382.TW,2024-07-01,0.5555555555555556,0.6222222222222222,0.7333333333333333,0.4888888888888889,0.6222222222222222,0.4666666666666667,0.6666666666666666,0.8222222222222222,0.17777777777777778,0.7333333333333333,0.15555555555555556,0.8444444444444444,-0.10798935517836461,0.36258608279509186,0.382817189588181,0.25459672761672725
-0.001448204094181024,0.029710158748903134,0.021707473281722133,0.027971022601288874,0.020554065545547052,41.3185853304959,55.37509673573353,0.01660097908164604,0.7593886704850912,1.0416404609185128,-0.35296332239578554,20.51616403473244,1.0086760789725755,-0.006082457195560301,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2408.TW,2024-07-01,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.8,0.5777777777777777,0.5777777777777777,0.4888888888888889,0.4444444444444444,0.4888888888888889,0.26666666666666666,0.004167524682634038,0.29344294106484775,0.40894659318767035,0.2976104657474818
-0.13297567422359777,0.029555561004416125,0.017182512756904994,0.033703706333096904,0.021095959110594246,10.435510047251608,46.44180783284575,-0.0023031214326514034,0.6917061032847603,0.976845173779108,-0.6760276963439581,19.59570295380745,1.01149055203143,-0.5584978317391107,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2421.TW,2024-07-01,0.08888888888888889,0.4,0.3333333333333333,0.5555555555555556,0.28888888888888886,0.044444444444444446,0.26666666666666666,0.26666666666666666,0.4,0.17777777777777778,0.35555555555555557,0.08888888888888889,0.01489696180237321,0.33562496801571945,0.31385310216618795,0.35052192981809266
0.19440845411761126,0.03233214522007049,0.028023986575104458,0.030058892793400207,0.02791685620039349,44.58514356275033,60.936027574067374,0.03863823355509204,0.703727252921687,1.1773025837136393,-0.7373542553211888,22.60314444666148,1.405931819691027,0.8165155072939674,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2454.TW,2024-07-01,0.8,0.4888888888888889,0.6666666666666666,0.4222222222222222,0.5777777777777777,0.8444444444444444,0.7555555555555555,0.9111111111111111,0.4222222222222222,0.8666666666666667,0.3111111111111111,0.8888888888888888,-0.06388866889871819,0.3497481705638514,0.36439232777101543,0.2858595016651332
0.33217451987777674,0.05390311131070458,0.03872871997028729,0.05163750802280753,0.04001937636950155,21.022114021235836,55.46089477093471,0.021223259221168373,0.9492365321248775,1.1071649907440355,-0.14280714847820666,23.13769548515072,1.5904444294216307,1.3951329834866624,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3017.TW,2024-07-01,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.8888888888888888,0.35555555555555557,0.6,0.6444444444444445,0.6444444444444445,0.7111111111111111,0.6,0.9555555555555556,0.19077436377742013,0.27645773880775537,0.2563101586070691,0.4672321025851755
0.04284021777595387,0.019274203340185644,0.013183336892304423,0.02440860010628675,0.018587649517216184,21.208218061378062,54.98276920539872,0.0031974758276863587,0.9937736996269712,1.0208002506020426,-0.01526928423294511,21.813109270866455,1.1586999097423196,0.17992891465900626,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3034.TW,2024-07-01,0.5111111111111111,0.06666666666666667,0.15555555555555556,0.17777777777777778,0.15555555555555556,0.37777777777777777,0.5555555555555556,0.3111111111111111,0.6888888888888889,0.3333333333333333,0.6888888888888889,0.7111111111111111,0.1899829069430666,0.163589096681704,0.48283889969352545,0.3535720036247706
-0.07510221112283097,0.029108633741180227,0.016049854300899426,0.03361188192818641,0.02368718222482074,10.159959727635533,42.215546924762414,-0.007949183700783301,0.4896722929086772,0.9722849901681555,-0.8955606741726827,20.74524742819684,1.015458236549031,-0.3154292867158901,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3037.TW,2024-07-01,0.24444444444444444,0.37777777777777777,0.3111111111111111,0.5333333333333333,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.15555555555555556,0.2,0.15555555555555556,0.24444444444444444,0.4,-0.05343780002324389,0.31707190433093474,0.41929399136137446,0.26363410430769085
0.36021477261674434,0.054240280638843265,0.04312043893978373,0.050506475252618914,0.04482561318273395,35.443800832688005,65.9713145714704,0.03731935861189093,1.442008768433639,1.2607475406243236,0.7143676538988686,21.232046215412844,1.8578026139609287,1.512902044990326,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3131.TWO,2024-07-01,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.5333333333333333,-0.07798463203772005,0.4343509195947054,0.2092827928483093,0.35636628755698535
-0.08718798260234628,0.020762707970984194,0.011980762599523121,0.02049788276686983,0.011809247986953578,16.287426760298448,53.72857345119156,-0.004083107292008164,2.489109646275043,0.9927784606421544,3.157091060846401,20.10332699128848,0.9534004781671856,-0.36618952692985435,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3189.TW,2024-07-01,0.2222222222222222,0.15555555555555556,0.1111111111111111,0.08888888888888889,0.022222222222222223,0.1111111111111111,0.4666666666666667,0.2222222222222222,0.9777777777777777,0.26666666666666666,1.0,0.17777777777777778,0.19088891904043773,0.18462198318943587,0.4398671145806905,0.3755109022298736
-0.1269115404122205,0.026017097236018936,0.015850824995908716,0.03410346144438966,0.021682564857332186,18.853417590741422,48.01900903869032,-0.008287740292789825,0.32666238348009774,0.9677196972642783,-1.160407528210549,21.38983513798214,1.026915045534935,-0.533028469731326,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3231.TW,2024-07-01,0.13333333333333333,0.3111111111111111,0.26666666666666666,0.5777777777777777,0.3111111111111111,0.2222222222222222,0.28888888888888886,0.13333333333333333,0.08888888888888889,0.13333333333333333,0.08888888888888889,0.5555555555555556,0.08813724745905255,0.2178507843770614,0.4761611837868246,0.30598803183611395
0.11014360938959201,0.04889571334234852,0.03758130030483544,0.054335379798203236,0.04330654477211924,37.41431476488923,53.11176567043232,-0.008465993262907518,0.9210898117570421,1.0104767651836866,-0.23590107221352416,22.445790697014285,1.56522329710034,0.46260315943628644,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3324.TWO,2024-07-01,0.6222222222222222,0.8444444444444444,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.6,0.3111111111111111,0.5333333333333333,0.8666666666666667,-0.1272434049440883,0.46107720839711064,0.205088988149867,0.3338338034530223
-0.0378461378503595,0.021714263304811486,0.010056267275294318,0.022595231910217332,0.016412145061859142,19.02789895106753,54.22811857674864,0.005345078197123454,0.3560463884304268,1.0341261831696293,-0.4030329672564506,17.128082861640188,0.974292616885151,-0.15895377897150992,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3380.TW,2024-07-01,0.3333333333333333,0.17777777777777778,0.044444444444444446,0.15555555555555556,0.13333333333333333,0.24444444444444444,0.5111111111111111,0.3333333333333333,0.1111111111111111,0.4222222222222222,0.4666666666666667,0.022222222222222223,0.005872068496518945,0.24621567550651696,0.5016965804904472,0.2520877440030359
0.148639729484103,0.0468038042465064,0.03758722155777029,0.043390356375468855,0.0342871798723245,23.202057571162594,53.86918542186502,0.022683182043259968,0.6202427081932368,1.1211544063781136,-0.9570946759585423,21.762295694970287,1.0514500512602967,0.6242868638332326,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3443.TW,2024-07-01,0.6888888888888889,0.7555555555555555,0.8888888888888888,0.7111111111111111,0.7555555555555555,0.4222222222222222,0.4888888888888889,0.7333333333333333,0.28888888888888886,0.7777777777777778,0.17777777777777778,0.6666666666666666,-0.07126829866560985,0.4046757992126773,0.2619167002402553,0.33340750054706747
0.005899756089190114,0.0472548953240316,0.03375949829643495,0.04980392286730196,0.040889639592235176,50.76496238659075,51.82400439436163,0.023928816292579813,0.2659475047395263,1.0717287847400598,-1.6166661159435916,19.84763917897683,1.0552888715004611,0.02477897557459848,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3529.TWO,2024-07-01,0.4444444444444444,0.7777777777777778,0.8,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.37777777777777777,0.7555555555555555,0.022222222222222223,0.6222222222222222,0.022222222222222223,0.1111111111111111,0.02881526035287113,0.3730164075554771,0.22515192453617458,0.40183166790834823
0.12433211103136854,0.0399261282310468,0.033660437012871317,0.04367806122428075,0.03611625358608952,29.80108624264687,66.79471971931966,0.018381639824207437,2.274162940221908,1.146353304790079,1.679519066764394,22.23741973685291,1.5172472881995012,0.5221948663317478,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3583.TW,2024-07-01,0.6666666666666666,0.7111111111111111,0.7777777777777778,0.7333333333333333,0.8222222222222222,0.5777777777777777,0.8444444444444444,0.6,0.9555555555555556,0.8444444444444444,0.9111111111111111,0.8222222222222222,-0.2618228148335293,0.5243573894792574,0.21310803587501456,0.26253457464572805
0.2701725283659441,0.03918802682079719,0.031739650250284766,0.03823361452452914,0.031395009038459654,29.432526464145976,68.16031349928258,0.034798286537017574,0.7735906155226963,1.2010265743015125,-0.4717211884209106,20.685648259639812,1.4780846157741352,1.134724619136965,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3653.TW,2024-07-01,0.8666666666666667,0.6888888888888889,0.7555555555555555,0.6444444444444445,0.7111111111111111,0.5555555555555556,0.8888888888888888,0.8666666666666667,0.5111111111111111,0.9111111111111111,0.4444444444444444,0.3333333333333333,-0.2823948696335701,0.5326044793964704,0.21718591084062924,0.2502096097629003
-0.309486690829191,0.04859718530191589,0.026695561190166882,0.060621238079158195,0.03555034305791159,23.162673863847143,35.663020306706684,-0.039062464338289714,0.6283026073405918,0.8824569348012632,-0.9429133618573141,22.19713947010586,0.7975502723923517,-1.2998441014826023,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3661.TW,2024-07-01,0.022222222222222223,0.8222222222222222,0.6222222222222222,1.0,0.7777777777777778,0.4,0.044444444444444446,0.022222222222222223,0.3111111111111111,0.022222222222222223,0.2,0.8,-0.3386228289949207,0.5796717911452156,0.17927924670448955,0.2410489621502949
0.3541375376291572,0.04958961591067583,0.03814617031135524,0.028932976517588534,0.027757806114273337,53.302883840921744,71.98118051316811,0.07239647180185396,0.8934144687420545,1.3597890930850889,-0.1116213168751249,20.85346970686519,1.4076776278161665,1.4873776580424602,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3665.TW,2024-07-01,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.3333333333333333,0.5555555555555556,0.9777777777777777,0.9555555555555556,1.0,0.5777777777777777,0.9777777777777777,0.6222222222222222,0.4222222222222222,0.21072511678058609,0.2679814400045979,0.2533120032102181,0.478706556785184
0.10057073133441888,0.028026098028707928,0.01789753291239087,0.026819684251692972,0.01907343112259531,29.97911686540155,56.05264687569824,0.022402656380335607,1.621587013164769,1.077462552560369,1.4867195078279192,21.946397326258765,1.2328522972913443,0.42239707160455925,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3711.TW,2024-07-01,0.6,0.35555555555555557,0.35555555555555557,0.24444444444444444,0.17777777777777778,0.6,0.6222222222222222,0.7111111111111111,0.8666666666666667,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.10562505574636205,0.2690273746811591,0.3563201948913197,0.37465243042752117
-0.15546654930867843,0.049539187569530845,0.03929221920244938,0.04988480133168756,0.03772447926715645,36.01738709847058,52.8678060769852,0.02182679544477488,0.6570685338819797,1.0569897482178607,-0.8265756486362692,20.992895494327605,1.2203557399542837,-0.6529595070964495,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5269.TW,2024-07-01,0.044444444444444446,0.8888888888888888,0.9555555555555556,0.9111111111111111,0.8666666666666667,0.7333333333333333,0.4222222222222222,0.6888888888888889,0.3333333333333333,0.5333333333333333,0.28888888888888886,0.4666666666666667,-0.12316078997587943,0.4581799743330171,0.20680084130984516,0.3350191843571377
0.5155314456918726,0.047359160091980296,0.04222222258907802,0.030539912875666632,0.0327414278540478,50.092639090564184,75.93647307787982,0.055137836428414425,2.806659783643222,1.4199052888428483,2.365893883144723,22.624534831873046,1.7108226928546617,2.165232071905865,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5347.TWO,2024-07-01,1.0,0.8,0.9777777777777777,0.4444444444444444,0.7333333333333333,0.9111111111111111,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,0.9111111111111111,-0.2874653545395098,0.5647877291138262,0.1578898963118573,0.27732237457431647
0.05795361216748851,0.02049549476061458,0.013212372839347284,0.02102102738355835,0.014950654806492146,25.422774033224293,65.81130704875603,0.01865830636028937,1.2476417333724141,1.0880130089515185,0.5670697903893506,20.744707328953126,1.1755175248467098,0.24340517110345175,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,5483.TWO,2024-07-01,0.5333333333333333,0.13333333333333333,0.17777777777777778,0.1111111111111111,0.08888888888888889,0.4444444444444444,0.8,0.6222222222222222,0.7555555555555555,0.6888888888888889,0.7555555555555555,0.37777777777777777,0.22662811613688427,0.16234578173853959,0.4486803203860366,0.38897389787542386
-0.035781935598517264,0.038706734380045814,0.028994770277224233,0.04863388080813843,0.043295853835132646,51.29921334482141,63.518293738766936,0.02498209202985798,0.9280397293764391,1.114758530613021,-0.09313557339882139,20.439332959436477,1.470663080843958,-0.1502841295137725,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6187.TWO,2024-07-01,0.35555555555555557,0.6666666666666666,0.7111111111111111,0.8222222222222222,0.9555555555555556,0.9555555555555556,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.7555555555555555,0.6444444444444445,0.24444444444444444,-0.2389197067524862,0.5154039495442493,0.20811180766398774,0.2764842427917631
0.008474657596565821,0.04957805877040944,0.0269421566807578,0.049859354970829155,0.029027585727638385,26.37424688120867,59.83406808027489,0.014194503327671552,1.7956048182147009,1.0657273890501577,1.147621074929675,21.679174786062376,1.2616920039519586,0.03559356190557645,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6213.TW,2024-07-01,0.4666666666666667,0.9111111111111111,0.6444444444444445,0.8888888888888888,0.6888888888888889,0.4888888888888889,0.7333333333333333,0.5555555555555556,0.8888888888888888,0.5777777777777777,0.8444444444444444,0.6444444444444445,-0.056276229106499376,0.4185744245329047,0.2191273800406898,0.36229819542640535
-0.08918515751868755,0.03630769798110219,0.02308693963687769,0.048248683020451426,0.02871762010626593,20.507240815180555,42.52699254136187,-0.016281208444576235,0.2961099483457228,0.940554681403695,-1.3350764953714422,19.905485208426324,1.1324351670187884,-0.3745776615784877,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6274.TWO,2024-07-01,0.2,0.6444444444444445,0.4888888888888889,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.13333333333333333,0.018815974953661774,0.2850415378365878,0.4111009493731627,0.3038575127902496
-0.003179744508827194,0.03423567086217726,0.023752659250228562,0.02945859776459563,0.01997655175516761,19.8762946515043,45.74734295510764,0.010620688074613645,1.563989748707264,1.0089974089356244,1.1297426607143395,20.71263377927946,1.064561199116443,-0.013354926937074213,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6285.TW,2024-07-01,0.4,0.5555555555555556,0.5333333333333333,0.37777777777777777,0.24444444444444444,0.3111111111111111,0.24444444444444444,0.4666666666666667,0.8444444444444444,0.28888888888888886,0.8222222222222222,0.35555555555555557,0.017025768346887626,0.30007653865897205,0.3828211543351683,0.3171023070058597
0.12199359609697544,0.03515406079967663,0.02665883143407827,0.03450047006375102,0.026918033217437316,35.977024241795384,52.00080319109707,0.02594681738542007,0.9856916691352462,1.0766524713514631,-0.030036928933423267,19.409190881925696,1.1365988461776129,0.5123731036072968,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6409.TW,2024-07-01,0.6444444444444445,0.6,0.6,0.6,0.5111111111111111,0.7111111111111111,0.4,0.8,0.6666666666666666,0.6444444444444445,0.6666666666666666,0.044444444444444446,0.0542986964655881,0.2737544883617438,0.3981923268109242,0.3280531848273319
0.33175889322572877,0.049212605751240514,0.028748896062306958,0.04947506690958189,0.04022770345151795,31.706720063028797,39.5897371991187,0.012477730716427311,0.8858130742881635,1.0253354261234886,-0.21483301814191572,21.056478753635616,1.1443512385698988,1.3933873515480608,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6415.TW,2024-07-01,0.9111111111111111,0.8666666666666667,0.6888888888888889,0.8444444444444444,0.9111111111111111,0.6222222222222222,0.08888888888888889,0.5111111111111111,0.5555555555555556,0.37777777777777777,0.5555555555555556,0.4888888888888889,-0.02122736547622428,0.38197742255638173,0.25727252036346077,0.36075005708015745
0.012466936880199488,0.01973453419069829,0.014828651753242978,0.019144549865319334,0.016120888210792474,26.630446723241203,68.10833267838491,0.007398873984947347,2.2318129096647157,1.0674476311546912,2.6336040874341036,21.514983532055794,1.051892573118988,0.052361134896837844,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6488.TWO,2024-07-01,0.4888888888888889,0.08888888888888889,0.2222222222222222,0.044444444444444446,0.1111111111111111,0.5111111111111111,0.8666666666666667,0.37777777777777777,0.9333333333333333,0.6,0.9777777777777777,0.5777777777777777,0.22665211397831,0.17783809609304144,0.41767169383560715,0.40449021007135144
0.16705526046520866,0.04475116765457195,0.03413108953914089,0.046270043715677535,0.03583085215313494,13.994776424173738,48.914152881689475,0.011119721693898557,0.6759573493846592,1.0463435645668009,-0.7369006146637506,21.786820995327034,1.2825901774734736,0.7016320939538764,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,6669.TW,2024-07-01,0.7555555555555555,0.7333333333333333,0.8222222222222222,0.7555555555555555,0.8,0.06666666666666667,0.3333333333333333,0.4888888888888889,0.35555555555555557,0.5111111111111111,0.3333333333333333,0.6888888888888889,-0.09172970904414246,0.41111359007789927,0.26950252888834386,0.3193838810337568
-0.09070517404612312,0.018969114780256115,0.011640274237123922,0.021276733740193097,0.014077426487866616,37.00270791896616,43.416718495566855,0.0016729870429894305,1.216287604926233,0.981733949617524,0.46880223242588454,19.412255675811018,0.951699922858527,-0.3809617309937171,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,8016.TW,2024-07-01,0.17777777777777778,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.7555555555555555,0.15555555555555556,0.28888888888888886,0.7333333333333333,0.2222222222222222,0.7333333333333333,0.06666666666666667,0.13071888936314363,0.20929891558085084,0.4506832794751547,0.3400178049439945
