ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.12804190953227135,0.029449540752584377,0.016962049873613376,0.02584097976413078,0.01608269311205751,60.37522691105143,57.164415834076465,0.026650967393317553,1.614938349671121,1.0837503953101355,1.312116998535458,21.488288602749744,1.0591504189972325,0.5377760200355396,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2379.TW,2025-01-02,0.8,0.4222222222222222,0.37777777777777777,0.17777777777777778,0.13333333333333333,0.8888888888888888,0.8,0.8444444444444444,0.9333333333333333,0.8444444444444444,0.9111111111111111,0.6222222222222222,0.017471767576450303,0.29561238678585183,0.39130345885184614,0.31308415436230214
0.045669953591196695,0.021607143213598592,0.015486428594232656,0.028898814796977052,0.019515691839205443,19.809340627497683,39.839690411872255,-0.0076590637067773925,0.702652668259596,0.9440853570939284,-0.5700800800748881,22.184579810332927,0.9951323676449572,0.19181380508302612,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2382.TW,2025-01-02,0.6888888888888889,0.08888888888888889,0.24444444444444444,0.37777777777777777,0.37777777777777777,0.26666666666666666,0.2222222222222222,0.35555555555555557,0.35555555555555557,0.26666666666666666,0.3333333333333333,0.8666666666666667,0.017327657397990498,0.21823988704876449,0.5461925685044805,0.23556754444675498
-0.46184212626956955,0.048066779860597965,0.03127260266844229,0.043380202039055085,0.02393720655412856,17.376803089282095,31.158806439341376,-0.0572742695133761,0.8622168678446632,0.772852830470787,-0.24283027356099487,19.572269855673415,0.5288349988136369,-1.939736930332192,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2408.TW,2025-01-02,0.022222222222222223,0.9333333333333333,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.1111111111111111,0.06666666666666667,0.044444444444444446,0.4888888888888889,0.022222222222222223,0.4888888888888889,0.15555555555555556,0.004214783096331776,0.3785564054001354,0.23867240610339743,0.3827711884964672
0.008412389084324293,0.029476443814070892,0.016624461256211698,0.03900523842152635,0.02743496922771174,41.57166460159524,40.404166373516354,-0.011651520031272504,0.3089532262199239,0.9496661102288948,-0.6014256813038679,18.681146819853737,0.9179577447063001,0.03533203415416203,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2421.TW,2025-01-02,0.4666666666666667,0.4444444444444444,0.35555555555555557,0.7111111111111111,0.7333333333333333,0.5777777777777777,0.28888888888888886,0.3111111111111111,0.06666666666666667,0.3333333333333333,0.3111111111111111,0.06666666666666667,-0.00191254360607368,0.2820904432281186,0.4377316571498365,0.2801778996220449
0.09766866243083293,0.0263508684627565,0.015149236532681392,0.026559829769181847,0.018303438845602475,60.04808212393287,51.57975526764089,0.01989447074343686,1.3684380677576888,1.0446110595133384,1.0985372476539232,22.9045811278325,1.1202191426182653,0.41020838220949835,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2454.TW,2025-01-02,0.7555555555555555,0.3111111111111111,0.2222222222222222,0.26666666666666666,0.28888888888888886,0.8666666666666667,0.6666666666666666,0.8,0.8444444444444444,0.7555555555555555,0.8888888888888888,0.9777777777777777,0.020085154561720997,0.2503276007340578,0.47925964397016335,0.2704127552957788
0.006525246535733033,0.03357723723058552,0.02164545380362393,0.03685636704526363,0.024545876464720937,34.36908727327522,37.20673287260867,-0.01874832807281914,0.6415515396656011,0.933869855896249,-0.7886873020721242,21.754377361944307,0.9657666314975187,0.027406035450078737,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3017.TW,2025-01-02,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6,0.4666666666666667,0.2,0.2222222222222222,0.28888888888888886,0.24444444444444444,0.17777777777777778,0.7777777777777778,-0.04354700254260441,0.336966600816121,0.36961380091036244,0.2934195982735166
-0.0098522876896011,0.0171782150052647,0.01149655510856191,0.018828383896407255,0.012355026593134352,29.538360924825263,59.901772242571845,0.007048459219290149,0.8854991246785368,1.0175467889821335,-0.2562265121697284,20.858051151616557,0.9396567493787367,-0.04137960829632462,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3034.TW,2025-01-02,0.37777777777777777,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.4444444444444444,0.8888888888888888,0.6222222222222222,0.5333333333333333,0.6222222222222222,0.4666666666666667,0.4666666666666667,0.09486528224847518,0.2441425860043101,0.4168495457429046,0.3390078682527853
0.03813294432685682,0.03299320159090166,0.020317621158239527,0.03826530935918383,0.02449745892979023,18.930436651913148,49.84972978001958,-0.017148370902060422,1.2322502430726974,0.9587999081573675,0.3179832762718163,21.95029153401544,0.8789643303728849,0.16015836617279866,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3037.TW,2025-01-02,0.6444444444444445,0.5555555555555556,0.4888888888888889,0.6888888888888889,0.5777777777777777,0.2222222222222222,0.5555555555555556,0.24444444444444444,0.8222222222222222,0.35555555555555557,0.8,0.8222222222222222,0.0838077434854535,0.2966110799492624,0.3229700966160218,0.3804188234347159
-0.304624064065411,0.052158281017063685,0.033410106115212786,0.05623501456956468,0.030199692701741523,44.49413885472857,31.006626025165872,-0.05763793996192696,1.0525132375555757,0.8256199865130088,0.10645295791807284,20.73813826713847,0.9564228413667127,-1.279421069074726,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3131.TWO,2025-01-02,0.06666666666666667,1.0,0.9555555555555556,1.0,0.8444444444444444,0.6222222222222222,0.044444444444444446,0.022222222222222223,0.6888888888888889,0.044444444444444446,0.7111111111111111,0.4222222222222222,-0.07105260652231199,0.41821718656488965,0.23461823339253265,0.34716458004257766
-0.0857668270175898,0.042686575017739405,0.031172861668648775,0.03935323927045357,0.027748155544032854,21.092905090727072,52.1296097178976,0.009447952391798303,0.8555278270418109,0.9896765327390814,-0.1337930505933983,20.469131273806376,0.9953081239658532,-0.36022067347387715,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3189.TW,2025-01-02,0.26666666666666666,0.8,0.8666666666666667,0.7333333333333333,0.7555555555555555,0.3111111111111111,0.7333333333333333,0.6444444444444445,0.4666666666666667,0.5111111111111111,0.5333333333333333,0.3111111111111111,0.04297383083167661,0.35616131750224983,0.24470353416382368,0.39913514833392644
0.009756194471498952,0.02912621359483845,0.016025961443906653,0.034870550117234396,0.02235461794987542,36.92069141779995,33.63538225882529,-0.026772205080412642,0.6300738044006035,0.9135930005048193,-0.6225678524675637,21.588972634521685,0.9454927185023286,0.040976016780295596,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3231.TW,2025-01-02,0.4888888888888889,0.4,0.3111111111111111,0.5555555555555556,0.4888888888888889,0.5111111111111111,0.1111111111111111,0.17777777777777778,0.26666666666666666,0.2,0.26666666666666666,0.6888888888888889,-0.05949732822194387,0.3168901534349304,0.42571702135208317,0.2573928252129865
-0.05657775034143332,0.03194030390698651,0.02086261358536578,0.03798507633356988,0.03081174666323708,17.890398539026297,46.86189557527473,-0.003448999489959051,0.5927318982400903,0.976486633623899,-0.6944508428314301,21.106253873011987,0.9423709221439966,-0.23762655143401995,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3324.TWO,2025-01-02,0.3333333333333333,0.5111111111111111,0.5111111111111111,0.6666666666666666,0.8666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.24444444444444444,0.4666666666666667,0.2,0.5333333333333333,-0.005657380605187556,0.3357669949555997,0.33412339069398805,0.33010961435041214
-0.020144577889639907,0.031613381873090846,0.02173055497334754,0.03389051161890952,0.02256242291134278,23.00369100543269,42.27484655253134,-0.006416490922037037,0.37312299006876093,0.959866062345449,-0.6574259513049506,17.617964182619914,1.006503101081386,-0.0846072271364876,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3380.TW,2025-01-02,0.35555555555555557,0.4666666666666667,0.5555555555555556,0.5111111111111111,0.5111111111111111,0.37777777777777777,0.37777777777777777,0.4,0.1111111111111111,0.37777777777777777,0.2222222222222222,0.022222222222222223,0.0822441581185491,0.24392830594010637,0.4298992300012383,0.32617246405865546
0.14639872570717175,0.050194560969086276,0.03495930499419931,0.0445525422867292,0.030070926584353164,48.873406838705826,47.57894415088719,0.018653306583951857,0.9776182026863258,1.0190998470579726,-0.03673622049013801,21.751101494064713,0.9986175251024108,0.6148746479701214,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3443.TW,2025-01-02,0.8444444444444444,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.8222222222222222,0.7555555555555555,0.4888888888888889,0.7555555555555555,0.6222222222222222,0.6666666666666666,0.6,0.7555555555555555,0.035689470709796334,0.36793727736694687,0.22843597455630998,0.4036267480767432
0.019802603142174552,0.044117650698897885,0.028317137714361857,0.049863838468554245,0.031332395802095854,47.08040519199007,41.47318122648246,0.018272991587225743,1.0937517227692206,0.9678439548128625,0.2187476561151905,21.536872936306402,1.1555394927867817,0.08317093319713312,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3529.TWO,2025-01-02,0.5333333333333333,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.8888888888888888,0.6888888888888889,0.35555555555555557,0.7333333333333333,0.7555555555555555,0.4444444444444444,0.7777777777777778,0.6444444444444445,0.03174819818344693,0.3706579493287555,0.2269359031590421,0.40240614751220244
-0.23259802745191688,0.031707307693978296,0.014243265612330788,0.03973041991020251,0.018651500233991133,45.71449830869289,32.92992172754873,-0.02950927008104753,0.28757967520818845,0.8831365487304608,-0.8154181017370827,19.557602997716543,0.9951497276901199,-0.9769117152980509,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3583.TW,2025-01-02,0.1111111111111111,0.4888888888888889,0.13333333333333333,0.7555555555555555,0.3111111111111111,0.6666666666666666,0.08888888888888889,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.13333333333333333,0.13333333333333333,-0.10143443045700715,0.3177404037618065,0.46595362293339404,0.21630597330479936
0.03141624039822419,0.03642612005310661,0.023105062743180672,0.04301260258377804,0.029270051852110884,14.222749390481775,46.74707068921989,0.006509166417857051,0.719987483388241,0.9839946206406168,-0.3241169318135997,20.76943120153262,1.206994089599817,0.1319482096725416,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3653.TW,2025-01-02,0.5555555555555556,0.6666666666666666,0.6222222222222222,0.8222222222222222,0.7777777777777778,0.06666666666666667,0.4444444444444444,0.6,0.4222222222222222,0.4888888888888889,0.4,0.4444444444444444,0.18837554228686104,0.2805623092613007,0.2504998391905376,0.46893785154816175
0.508141048377764,0.046854843985105595,0.039680917448498984,0.03569892895950955,0.03518522467209272,69.9703062897243,57.77407675209981,0.06952920285771472,0.9687565173382406,1.2680232862208143,-0.07038703477676606,22.877063476224386,1.1845951894346547,2.1341924031866086,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3661.TW,2025-01-02,1.0,0.9111111111111111,1.0,0.6,1.0,0.9333333333333333,0.8444444444444444,1.0,0.5777777777777777,1.0,0.5555555555555556,0.9555555555555556,0.27737032175314147,0.22867355421422367,0.26528256981841125,0.5060438759673651
0.2849310566446418,0.049008266795235324,0.028149118134321086,0.04723140193230938,0.0328503147464245,25.629906807558957,45.25162906218163,-0.007175988612002267,1.3753617429260057,1.0536092732297753,0.8060224431027112,21.83990399198625,1.5036301717892837,1.1967104379074955,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3665.TW,2025-01-02,0.9333333333333333,0.9555555555555556,0.8,0.8888888888888888,0.9777777777777777,0.4,0.4222222222222222,0.37777777777777777,0.8666666666666667,0.7777777777777778,0.8444444444444444,0.8,0.04904251262879966,0.3559801313843608,0.2389972246024788,0.40502264401316046
0.03486883456219087,0.02149533095617011,0.012818215619832426,0.02819315196771765,0.01778300374469106,21.61002649956995,51.3682824427726,0.011487732270677821,0.5104946194456873,1.0166271184738378,-1.0356022988426938,20.87016928194236,1.034247034071827,0.14644910516120166,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,3711.TW,2025-01-02,0.6,0.06666666666666667,0.08888888888888889,0.3333333333333333,0.24444444444444444,0.3333333333333333,0.6444444444444445,0.6888888888888889,0.17777777777777778,0.6,0.044444444444444446,0.4888888888888889,0.05250275350061551,0.23544856165308076,0.4766001231932231,0.28795131515369626
0.189678377344062,0.041753921639551814,0.0329380365333881,0.042364742444352385,0.03259609298266488,52.458140881359064,51.297339478923234,0.033457294470553775,0.7102932185067524,1.0910648958311309,-0.5251006258251881,21.079918442708085,1.03686051236891,0.7966491848450605,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5269.TW,2025-01-02,0.8888888888888888,0.7555555555555555,0.9333333333333333,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.6222222222222222,0.8888888888888888,0.4,0.8666666666666667,0.35555555555555557,0.5111111111111111,0.04741328229855135,0.343257404184209,0.26607190933303054,0.3906706864827604
0.00990103227830149,0.02827586371340804,0.02422581479200675,0.02646962011166509,0.018789072536058795,40.71958036097501,63.313556849198385,0.02086278262502882,0.7032423252916663,1.0631797244425547,-0.4838457860746344,20.222436347490802,0.998776242039886,0.04158433556886626,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5347.TWO,2025-01-02,0.5111111111111111,0.37777777777777777,0.6444444444444445,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.9333333333333333,0.8222222222222222,0.37777777777777777,0.8,0.37777777777777777,0.26666666666666666,0.02107648299137127,0.28575783873866195,0.4074078395313047,0.3068343217300332
-0.22239982541885106,0.032342007119824975,0.019002809843138863,0.02893432466801413,0.016459079323751364,72.7206194476875,30.039714533284396,-0.04430933898047753,0.9613173022833682,0.867788566663421,-0.04883908058090551,20.21905005866855,0.7245653181013387,-0.9340792667591745,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,5483.TWO,2025-01-02,0.13333333333333333,0.5333333333333333,0.4444444444444444,0.4,0.17777777777777778,0.9777777777777777,0.022222222222222223,0.06666666666666667,0.5555555555555556,0.08888888888888889,0.5777777777777777,0.24444444444444444,0.02746401691966882,0.26193976733553215,0.448656448409267,0.28940378425520097
-0.30314788156258893,0.03946384684856918,0.025805682667799264,0.054945970694534225,0.029823707400260836,53.071468239102515,40.20727031742315,-0.029699969205990415,0.2555719490421695,0.9005333587447027,-1.1273448061937112,19.91464857502798,1.1814371133686032,-1.2732211025628735,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6187.TWO,2025-01-02,0.08888888888888889,0.7111111111111111,0.7333333333333333,0.9777777777777777,0.8,0.8,0.26666666666666666,0.08888888888888889,0.022222222222222223,0.13333333333333333,0.022222222222222223,0.2,-0.2085615674685774,0.4918688530470986,0.22482386137438012,0.2833072855785212
0.03359482370749156,0.024841166324125138,0.012843763770871512,0.02655654308957578,0.01828468752895694,27.61656899696538,51.58627282222963,0.00616688328766714,0.35072911050755845,1.0178259045169589,-0.9393974473335827,18.648224674139723,0.8661163004582739,0.14109825957146457,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6213.TW,2025-01-02,0.5777777777777777,0.26666666666666666,0.1111111111111111,0.24444444444444444,0.26666666666666666,0.4222222222222222,0.6888888888888889,0.5555555555555556,0.08888888888888889,0.6444444444444445,0.1111111111111111,0.044444444444444446,0.07230906018949185,0.26442842475184647,0.39883409030681527,0.3367374849413383
0.005780297690768717,0.03314120895165522,0.0181381273649604,0.030451491139336095,0.022148631238465992,37.18628912953334,50.517879003757045,0.001707003963434281,0.8725147811351774,1.0242534415071163,-0.18166942716970588,20.634985635884114,1.0237525928785796,0.024277250301228608,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6274.TWO,2025-01-02,0.4222222222222222,0.6,0.4,0.4444444444444444,0.4666666666666667,0.5333333333333333,0.6,0.4888888888888889,0.5111111111111111,0.6888888888888889,0.5111111111111111,0.35555555555555557,-0.03774638689591575,0.31937934212489016,0.3989877026461354,0.2816329552289744
0.14310078928097683,0.035925926503566664,0.024648284849016745,0.031234567186933876,0.024673960647968767,59.117460686535175,60.74830585088126,0.03656554133181046,1.0667748094358651,1.1125609193290953,0.0519036379662222,20.300396046229963,1.0072180834984297,0.6010233149801026,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6285.TW,2025-01-02,0.8222222222222222,0.6444444444444445,0.6666666666666666,0.4666666666666667,0.6222222222222222,0.8444444444444444,0.9111111111111111,0.9111111111111111,0.7111111111111111,0.8888888888888888,0.6888888888888889,0.28888888888888886,-0.05370484971932865,0.38112894945511594,0.29144695080909677,0.3274240997357873
-0.18185972911469322,0.03310250020619501,0.024771027434384255,0.04265927869726003,0.026904429563519364,15.52414199053308,40.16353768077805,-0.014688544610404412,0.4575993404058849,0.9058592188819756,-0.987956965184618,18.719303517392117,0.9820634428452776,-0.7638108622817116,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6409.TW,2025-01-02,0.17777777777777778,0.5777777777777777,0.6888888888888889,0.8,0.6888888888888889,0.08888888888888889,0.24444444444444444,0.28888888888888886,0.13333333333333333,0.15555555555555556,0.06666666666666667,0.08888888888888889,-0.0005381635683691655,0.35402264472938255,0.29249287410960406,0.3534844811610134
-0.38502903293859436,0.04518470281878519,0.032151636314412896,0.05327616628977647,0.02726368457509129,19.263160890424558,33.73950568265701,-0.028987198686509785,1.456982079326651,0.8263381255054885,0.8220952540678812,21.17911997538152,0.8680765615281001,-1.6171219383420963,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6415.TW,2025-01-02,0.044444444444444446,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.7111111111111111,0.24444444444444444,0.13333333333333333,0.13333333333333333,0.8888888888888888,0.06666666666666667,0.8666666666666667,0.5555555555555556,-0.05934343180306206,0.4140826780556854,0.23117807569169133,0.3547392462526233
-0.15751950880005525,0.025853026072659744,0.022110333494828906,0.02559055574886147,0.019207279739203612,45.48537317778293,40.804498610877715,-0.02863149070978469,0.5675101762063349,0.9163977917975022,-0.8012180087607715,19.73810811247863,0.7887167150866565,-0.661581936960232,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6488.TWO,2025-01-02,0.2,0.28888888888888886,0.6,0.13333333333333333,0.35555555555555557,0.6444444444444445,0.3111111111111111,0.15555555555555556,0.2222222222222222,0.2222222222222222,0.15555555555555556,0.17777777777777778,-0.14076897680611078,0.34884799979271836,0.44307297722067407,0.20807902298660758
0.4025282255913825,0.04264705916117651,0.026956880391626827,0.036209152958970994,0.031865494406937867,60.42080595618001,57.371775000568384,0.04244847519631513,0.8431702295695278,1.167760634042563,-0.3100883713548781,22.26310352570684,1.1491357498104107,1.6906185474838065,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,6669.TW,2025-01-02,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.6222222222222222,0.9111111111111111,0.9111111111111111,0.8222222222222222,0.9555555555555556,0.4444444444444444,0.9333333333333333,0.4222222222222222,0.9111111111111111,0.10275615943644367,0.33760958610234915,0.22202466835885798,0.4403657455387928
